timestamp,x,y,fix,state,left_psize,right_psize,message
1747993407.7558017,,,,,,,
1747993407.892498,0.0,0.0,False,16,0.0,0.0,
1747993407.9248636,0.0,0.0,False,16,0.0,0.0,
1747993407.9554098,0.0,0.0,False,16,0.0,0.0,
1747993407.9874098,0.0,0.0,False,16,0.0,0.0,
1747993408.0196657,0.0,0.0,False,16,0.0,0.0,
1747993408.0983768,2375.3872,1308.158,False,7,13.819,0.0,
1747993408.0983768,2391.3752,1296.7372,False,7,14.6971,0.0,
1747993408.1222677,,,,,,,DSC_0004.JPG ON
1747993408.1292918,2394.6384,1582.3287,False,7,13.3824,12.5601,
1747993408.1604035,2377.5491,1628.5753,False,7,13.7353,14.9946,
1747993408.1925468,2375.1179,1700.1118,False,7,13.5711,15.0343,
1747993408.2226515,2381.446,1803.8115,False,7,14.6305,15.9325,
1747993408.2707932,2313.6396,1534.8466,False,7,14.3548,14.624,
1747993408.3016906,2371.1453,2125.8301,False,7,14.4361,14.6743,
1747993408.3329353,2357.3838,2002.3226,False,7,14.1984,14.4839,
1747993408.3637486,2352.8042,1963.547,False,7,14.4852,14.3428,
1747993408.3955162,2354.1396,1979.9819,False,7,14.3312,14.6675,
1747993408.427024,2351.8147,1956.479,False,7,15.2024,14.6142,
1747993408.459181,2320.2488,1555.5579,False,7,14.9539,14.6133,
1747993408.490506,2375.6296,1916.1537,False,7,14.9895,14.4222,
1747993408.5217729,2413.5862,2180.5432,False,7,14.9145,14.5406,
1747993408.5522947,2407.8032,2102.6567,False,7,14.9719,14.5317,
1747993408.5994432,2410.7903,2097.5339,False,7,14.8213,14.5528,
1747993408.6313386,2415.0713,2103.0681,False,7,14.9421,14.4885,
1747993408.662071,2439.8413,2149.2949,False,7,15.1324,14.6012,
1747993408.6938035,2470.7114,2449.2336,False,7,15.7845,15.2892,
1747993408.7252438,2468.0928,2449.2432,False,7,15.686,15.0758,
1747993408.756928,2452.9285,2338.9543,False,7,15.0014,14.2408,
1747993408.7873793,2446.2449,2298.3042,False,7,14.7051,14.1746,
1747993408.8184116,2439.9246,2260.2209,False,7,14.9237,14.1919,
1747993408.864935,2407.5691,2070.3704,False,7,14.8472,14.4944,
1747993408.89671,2400.6611,2037.2705,False,7,14.847,14.0764,
1747993408.928473,2422.3704,2243.5828,False,7,14.7145,14.1934,
1747993408.9605594,2413.1255,2176.2109,False,7,14.9304,14.1396,
1747993408.9915571,2410.9592,2169.6155,False,7,14.9271,14.3527,
1747993409.0220516,2403.4919,2115.6135,False,7,14.7287,14.1788,
1747993409.0550535,2398.9382,2139.428,False,7,14.7339,14.2571,
1747993409.086223,2388.4478,2081.8323,False,7,14.8814,14.1874,
1747993409.133299,2383.3887,2053.7397,False,7,14.8131,14.402,
1747993409.1647103,2379.8333,2039.6809,False,7,14.9467,14.1749,
1747993409.1961749,2377.0779,2032.7422,False,7,15.443,14.8226,
1747993409.2267153,2373.5288,2018.1814,False,7,15.3285,14.9417,
1747993409.2580655,2371.1509,2013.6472,True,7,15.2346,14.7249,
1747993409.2894318,2368.7544,2009.3798,True,7,14.9493,14.7556,
1747993409.3207166,2366.4541,2006.6755,True,7,15.1004,14.7316,
1747993409.3519337,2364.8633,2010.1035,True,7,15.4102,14.8905,
1747993409.399436,2361.5581,1999.4562,True,7,15.2228,14.9486,
1747993409.4305296,2358.5725,1992.0679,True,7,14.5886,14.144,
1747993409.4621947,2356.6692,1993.6099,True,7,14.5927,14.1448,
1747993409.4926753,2353.6382,1985.3401,True,7,14.9957,14.714,
1747993409.525075,2351.3662,1981.7546,True,7,15.089,14.8024,
1747993409.5554419,2387.4775,2438.3323,False,7,14.873,14.6265,
1747993409.5881166,2272.6133,1500.0247,False,7,15.043,14.8704,
1747993409.6184022,2306.5496,1798.2057,False,7,15.1996,14.8077,
1747993409.665677,2309.9006,1997.2928,False,7,14.8901,14.7501,
1747993409.6970632,2266.5696,2009.3517,False,7,15.2089,14.7486,
1747993409.7278035,2224.4951,2029.1198,False,7,15.1292,14.622,
1747993409.75917,2008.7561,2042.9362,False,7,14.7422,13.9378,
1747993409.7905526,1722.0081,1319.259,False,7,14.6054,14.2742,
1747993409.8232412,1746.1488,1468.4689,False,7,14.734,14.2079,
1747993409.8543892,1755.6027,1524.4291,False,7,14.7708,14.3451,
1747993409.8992927,1756.9696,1534.316,False,7,14.6406,14.1533,
1747993409.9321566,1756.9747,1535.9403,False,7,14.7597,14.0402,
1747993409.9615633,1767.5767,1613.1176,False,7,14.7895,13.9858,
1747993409.9932597,1703.9342,1303.1385,False,7,15.3817,14.7563,
1747993410.0245414,1597.1351,1322.243,False,7,15.2649,14.7371,
1747993410.055867,1543.7007,1306.2146,False,7,15.0414,14.7252,
1747993410.0862644,1515.3939,1301.5204,False,7,14.8241,14.1307,
1747993410.1175401,1496.9174,1297.7312,False,7,14.5933,13.8406,
1747993410.1650662,1431.2488,1292.5818,False,7,14.7705,13.628,
1747993410.1961162,1397.3495,1226.0834,False,7,14.4071,13.6774,
1747993410.227127,1432.2063,1296.4591,False,7,14.4048,13.7821,
1747993410.2587476,1432.1163,1293.8174,False,7,14.2335,13.7289,
1747993410.2896047,1434.1169,1299.149,False,7,14.2129,13.437,
1747993410.3204749,1430.9338,1294.0214,False,7,14.3381,13.7327,
1747993410.3518858,1426.7446,1283.8005,True,7,14.1861,13.343,
1747993410.38306,1426.9387,1284.533,True,7,13.8716,13.1858,
1747993410.429748,1427.2465,1285.8984,True,7,13.9983,13.2998,
1747993410.4625607,1426.9677,1285.8766,True,7,14.196,13.7468,
1747993410.493891,1427.9147,1288.965,True,7,14.0977,13.757,
1747993410.525174,1427.5223,1288.7371,True,7,14.0486,13.7317,
1747993410.5555644,1425.2953,1283.8425,True,7,13.9157,13.7774,
1747993410.5858142,1427.486,1290.1138,True,7,13.9007,13.6484,
1747993410.6326506,1427.5132,1291.0386,True,7,13.9362,13.8126,
1747993410.6653726,1427.5548,1292.0143,True,7,14.2068,13.7797,
1747993410.696131,1427.4275,1292.7275,True,7,14.2368,13.6718,
1747993410.7280626,1427.1422,1294.1118,True,7,14.3214,13.8686,
1747993410.7587826,1726.4702,1545.1968,False,7,13.9749,12.8828,
1747993410.7897081,1724.7104,1544.0991,False,7,13.9682,13.1674,
1747993410.8203137,1716.8674,1431.3282,False,7,13.8747,12.8663,
1747993410.8530319,1724.6346,1544.6102,False,7,13.99,13.1753,
1747993410.883637,1723.6687,1543.4701,False,7,14.106,13.1883,
1747993410.9296174,1722.6045,1541.1277,False,7,14.0057,13.4165,
1747993410.961301,1282.6414,1188.1483,False,7,14.0869,12.9745,
1747993410.9924102,1283.0216,1191.8678,False,7,14.1519,13.2646,
1747993411.0232909,1290.1364,1191.5624,False,7,13.9888,13.2109,
1747993411.0560887,1305.1899,1191.2103,False,7,14.1159,13.4397,
1747993411.0873616,1289.5521,1193.9423,False,7,13.8987,13.563,
1747993411.118303,1289.7179,1194.2162,False,7,14.0165,13.7872,
1747993411.1498148,1292.7258,1177.8169,False,7,13.9626,13.7437,
1747993411.1965735,1296.2183,1187.299,False,7,14.0273,13.7993,
1747993411.226588,1297.3193,1188.6979,False,7,14.1449,13.5448,
1747993411.2578967,1283.4181,1192.0635,False,7,13.868,13.6796,
1747993411.2897553,1285.5009,1190.3971,False,7,13.4683,13.5065,
1747993411.3203008,1285.0706,1187.6832,False,7,13.5371,13.0592,
1747993411.3520565,968.027,808.7432,False,7,13.3889,12.989,
1747993411.383669,974.782,826.2445,False,7,13.2984,13.166,
1747993411.4151819,980.1156,805.7686,False,7,13.0442,13.0049,
1747993411.4637194,965.959,902.8307,False,7,13.2399,13.0741,
1747993411.4947128,975.0698,954.7968,False,7,13.1657,13.0184,
1747993411.5253563,978.5528,938.4783,False,7,13.589,13.4012,
1747993411.5574102,1501.3219,1255.9991,False,7,13.4623,13.362,
1747993411.588963,1504.9053,1253.4814,False,7,13.4558,13.0897,
1747993411.619767,1500.1847,1233.6509,False,7,13.5901,13.0117,
1747993411.649903,1502.7512,1246.9055,False,7,13.5628,12.906,
1747993411.696345,1506.9825,1271.3518,False,7,13.7158,13.3521,
1747993411.7282727,1506.905,1268.5344,False,7,13.4673,13.1675,
1747993411.7594757,1507.0861,1236.8164,False,7,13.3831,12.6138,
1747993411.7903368,1504.3342,1244.2292,False,7,13.3375,12.4429,
1747993411.821171,1504.5071,1239.3434,False,7,13.5384,12.5848,
1747993411.8529065,1500.516,1215.4503,False,7,13.5917,12.6961,
1747993411.883852,1500.7555,1224.0532,False,7,13.6459,12.6936,
1747993411.9319918,1500.7484,1226.6476,False,7,13.6172,12.4678,
1747993411.96184,1500.6235,1230.1094,True,7,13.4989,12.5519,
1747993411.9936411,1499.3198,1230.5356,True,7,13.1067,12.5541,
1747993412.0234337,1157.0237,980.0557,False,7,13.3297,12.6211,
1747993412.0557854,1152.6238,977.3267,False,7,13.2337,12.4667,
1747993412.0854318,1158.7439,949.9204,False,7,13.2415,12.8422,
1747993412.1185184,1155.5818,966.536,False,7,12.9279,12.8102,
1747993412.1651828,1155.5505,963.1099,False,7,13.0236,12.8575,
1747993412.1961117,1154.1315,964.0494,False,7,13.3454,12.8952,
1747993412.228808,1143.106,969.5927,False,7,12.9996,12.8238,
1747993412.2586172,1050.7147,808.4725,False,7,12.5925,12.3944,
1747993412.2905102,1031.0027,782.2228,False,7,12.7757,12.362,
1747993412.3231325,1018.3544,759.4837,False,7,12.6189,12.2,
1747993412.3532395,1009.2178,744.4133,False,7,12.4911,12.4083,
1747993412.3859103,995.4963,723.1527,False,7,12.726,12.3491,
1747993412.416277,925.4803,608.4306,False,7,12.9051,12.072,
1747993412.4624794,931.9514,617.6442,False,7,12.5906,11.8666,
1747993412.4937553,929.2028,754.2896,False,7,12.5913,12.1322,
1747993412.5265512,932.3292,720.0571,False,7,12.4222,11.9932,
1747993412.5578341,940.5096,659.3445,False,7,12.51,11.9791,
1747993412.588936,945.1368,701.8531,False,7,12.6746,12.2569,
1747993412.6194851,1040.9391,932.9296,False,7,12.449,12.204,
1747993412.6516876,1016.0162,896.9132,False,7,12.674,12.2022,
