timestamp,x,y,fix,state,left_psize,right_psize,message
1747996426.4969463,,,,,,,
1747996426.5124075,1284.8965,839.5284,True,7,18.7241,18.9712,
1747996426.5430303,1287.8417,841.6136,True,7,18.8948,19.0025,
1747996426.5744493,1290.8616,843.6439,True,7,18.7689,18.9526,
1747996426.6055577,1295.4607,845.1446,True,7,18.9269,18.9449,
1747996426.6400638,1463.8049,900.6281,False,7,18.8013,19.1118,
1747996426.6681223,1464.868,907.0757,False,7,18.7814,19.1202,
1747996426.699445,1466.0739,913.3531,False,7,18.6945,19.1511,
1747996426.7472935,1466.8474,911.1951,False,7,18.7458,19.0202,
1747996426.778927,1467.3339,910.6044,False,7,18.9564,18.9204,
1747996426.8094382,1467.4342,910.3715,False,7,19.0673,19.0125,
1747996426.8414373,1467.1803,904.7614,False,7,18.9245,19.1334,
1747996426.873444,1466.7123,906.8057,False,7,18.9117,18.9219,
1747996426.9049523,1469.3717,890.5544,False,7,18.9686,19.1741,
1747996426.93697,1468.8132,896.2341,False,7,18.8729,19.1191,
1747996426.9678926,1468.1617,898.9401,False,7,18.8333,18.872,
1747996426.999531,1465.0792,901.6019,False,7,18.8928,18.8839,
1747996427.0465298,1462.5652,896.1788,True,7,18.7675,18.7936,
1747996427.0775263,1459.943,892.1672,True,7,18.5807,19.1067,
1747996427.1090665,1457.0305,892.7315,True,7,18.918,18.9866,
1747996427.1390433,1454.0864,896.2523,True,7,18.7884,18.9189,
1747996427.1711032,1451.4675,893.0786,True,7,18.7005,18.8739,
1747996427.2036958,1449.371,894.0272,True,7,18.6221,18.7882,
1747996427.2356951,1447.7443,894.274,True,7,18.5104,18.7778,
1747996427.266689,1446.5216,894.3854,True,7,18.696,18.7647,
1747996427.313226,1445.6344,894.0362,True,7,18.7002,18.7778,
1747996427.3462365,1444.9425,894.3947,True,7,18.3369,18.7414,
1747996427.3782358,1443.8837,891.9274,True,7,18.4282,18.5319,
1747996427.409818,1442.4659,890.8755,True,7,18.5554,18.3727,
1747996427.4418063,1440.7268,888.8912,True,7,18.1364,18.3445,
1747996427.4728117,1438.6664,889.9048,True,7,18.1971,18.6124,
1747996427.5034869,1436.2611,888.3053,True,7,18.4096,18.5646,
1747996427.5344458,1433.6172,888.0057,True,7,18.2984,18.3637,
1747996427.566448,1430.7782,887.5418,True,7,18.5153,18.4887,
1747996427.6129608,1428.1332,886.361,True,7,18.4101,18.6403,
1747996427.6439745,1425.6619,886.0804,True,7,18.5624,18.7805,
1747996427.6749668,1423.3878,886.0338,True,7,18.4369,18.7898,
1747996427.707537,1420.7324,885.9051,True,7,18.4881,18.6763,
1747996427.7385738,1418.2422,886.0021,True,7,18.6692,18.6738,
1747996427.76958,1416.0837,886.1013,True,7,18.4891,18.8318,
1747996427.8023336,1414.2219,886.1641,True,7,18.6275,18.6256,
1747996427.831414,1412.7996,887.7567,True,7,18.6177,18.8875,
1747996427.879402,1411.5754,889.8769,True,7,18.5327,18.84,
1747996427.9109137,1410.4286,891.107,True,7,18.5742,18.7439,
1747996427.9429138,1409.4617,891.8366,True,7,18.3741,18.5432,
1747996427.9759202,1408.6664,892.1901,True,7,18.4016,18.5925,
1747996428.0084329,1407.9546,893.2007,True,7,18.385,18.643,
1747996428.0380812,1407.22,893.6103,True,7,18.4132,18.5502,
1747996428.0688453,1406.35,893.5515,True,7,18.4262,18.6915,
1747996428.1007924,1405.451,893.6267,True,7,18.3755,18.4798,
1747996428.1327417,1404.53,893.6523,True,7,18.3927,18.7114,
1747996428.1788018,1403.5959,893.2432,True,7,18.1784,18.4361,
1747996428.2123702,1402.8445,893.3115,True,7,18.4135,18.4621,
1747996428.2434244,1402.1996,892.5535,True,7,18.1728,18.6474,
1747996428.2753732,1401.6772,891.8976,True,7,18.1924,18.3036,
1747996428.3067966,1401.108,890.3088,True,7,18.3733,18.5733,
1747996428.3378491,1400.4618,889.3815,True,7,18.2742,18.5584,
1747996428.37279,1399.6919,888.0797,True,7,18.6035,18.3776,
1747996428.401478,1398.7206,886.3367,True,7,18.432,18.4714,
1747996428.4334643,1397.5135,884.7205,True,7,18.3403,18.1768,
1747996428.4664237,1396.1956,882.8301,True,7,18.2644,18.3508,
1747996428.5128837,1392.8619,880.2915,True,7,18.4715,18.4754,
1747996428.544845,1528.5354,815.5176,False,7,18.1746,18.5179,
1747996428.575839,1531.6595,818.5529,False,7,18.2905,18.4054,
1747996428.6064897,1529.5942,829.2654,False,7,18.2263,18.4888,
1747996428.6384935,1529.8446,825.9934,False,7,18.1902,18.3147,
1747996428.670495,1529.3458,828.0201,False,7,18.0928,18.4338,
1747996428.7021165,1529.8097,826.1826,False,7,18.2114,18.3923,
1747996428.7350795,1522.1039,829.3177,True,7,18.023,18.2845,
1747996428.7650733,1518.2607,831.2161,True,7,18.1207,18.5103,
1747996428.8125877,1515.587,832.0721,True,7,18.0519,18.3962,
1747996428.8436446,1513.8097,830.7708,True,7,17.9314,18.2504,
1747996428.8915958,1512.0881,832.189,True,7,18.0403,18.5016,
1747996428.9071596,1510.4877,834.8231,True,7,18.1522,18.5548,
1747996428.9431565,1509.0784,841.2346,True,7,17.9291,18.6708,
1747996428.9691973,1507.9015,843.4898,True,7,18.3358,18.4115,
1747996429.0017645,1506.6073,849.405,True,7,17.9715,18.539,
1747996429.0337644,1505.5189,851.726,True,7,18.3008,18.703,
1747996429.0807626,1504.4465,854.2546,True,7,18.0647,18.8855,
1747996429.11009,1503.4548,856.54,True,7,18.2141,18.7683,
1747996429.143046,1501.8862,860.3658,True,7,18.284,18.7448,
1747996429.1730535,1493.77,864.1133,True,7,18.3928,18.7688,
1747996429.2046878,1488.3606,868.1484,True,7,18.3653,18.9103,
1747996429.2376468,1483.1453,871.702,True,7,18.5514,18.7202,
1747996429.2686453,1478.1816,875.1176,True,7,18.3635,18.7339,
1747996429.300158,1473.8446,878.6346,True,7,18.3075,18.6555,
1747996429.3321586,1466.7296,881.8589,True,7,18.2159,18.7922,
1747996429.3651593,1459.7472,885.1028,True,7,18.1345,18.776,
1747996429.4120083,1451.7351,889.131,True,7,18.046,18.6623,
1747996429.4450107,1445.2219,892.5873,True,7,18.3359,18.9731,
1747996429.4780147,1438.7325,896.1751,True,7,18.2488,19.0394,
1747996429.5085316,1432.5078,899.4006,True,7,18.1208,18.8995,
1747996429.5415547,1426.3135,902.936,True,7,18.5897,18.6847,
1747996429.5715287,1420.9818,906.2113,True,7,18.4145,19.1292,
1747996429.6020877,1416.8094,909.129,True,7,18.572,18.891,
1747996429.634088,1413.2892,911.9836,True,7,18.4324,19.1017,
1747996429.6661427,1410.2209,914.8663,True,7,18.2707,19.1671,
1747996429.6977663,1407.7228,917.0345,True,7,18.5065,18.906,
1747996429.7457783,1405.4083,918.6912,True,7,18.6509,18.9297,
1747996429.7777572,1403.2585,919.4515,True,7,18.5321,19.1076,
1747996429.8112462,1401.2625,920.4611,True,7,18.4988,18.9427,
1747996429.8422513,1399.4939,920.5901,True,7,18.389,19.0508,
1747996429.8732333,1397.743,920.3995,True,7,18.5711,19.074,
1747996429.9038167,1396.1401,919.7169,True,7,18.4758,19.1647,
1747996429.9359343,1394.6934,918.7252,True,7,18.5255,19.1994,
1747996429.9679346,1393.5403,917.182,True,7,18.5495,19.0317,
1747996429.9982085,1393.7037,915.3223,True,7,18.4882,19.1245,
1747996430.0209477,,,,,,,TRIAL 1 START
1747996430.0299635,1393.4608,913.0332,True,7,18.5952,19.027,
1747996430.0763655,1393.2108,910.5643,True,7,18.6065,18.9829,
1747996430.1074898,1392.9752,907.7329,True,7,18.5372,18.866,
1747996430.1384997,1392.7622,904.5768,True,7,18.6977,18.9932,
1747996430.1697912,1393.244,899.7394,True,7,18.5691,18.5964,
1747996430.200445,1393.4563,895.9559,True,7,18.6549,18.803,
1747996430.2310975,1393.7418,891.8338,True,7,18.6116,18.4627,
1747996430.2771738,1393.9055,887.5481,True,7,18.6465,18.5688,
1747996430.3090842,1394.1467,883.4833,True,7,18.8947,18.7043,
1747996430.3408027,1394.551,878.5187,True,7,18.8112,18.6981,
1747996430.371118,1394.9933,875.0992,True,7,19.0342,18.6386,
1747996430.4025135,1395.3181,872.4734,True,7,18.8109,18.7951,
1747996430.4338295,1395.4059,870.4703,True,7,18.9521,18.9015,
1747996430.4648175,1395.4515,869.0401,True,7,18.9973,19.0673,
1747996430.4965038,1395.4799,869.1238,True,7,18.7892,19.2234,
1747996430.5426154,1395.4921,869.5605,True,7,18.9039,19.1596,
1747996430.5744689,1395.5253,869.1965,True,7,18.975,19.2751,
1747996430.6052597,1395.5575,868.5486,True,7,18.919,19.098,
1747996430.6361773,1395.5796,868.4236,True,7,18.931,19.2986,
1747996430.6679697,1395.6271,868.3648,True,7,19.0661,19.3313,
1747996430.6981962,1395.7114,868.074,True,7,19.1099,19.399,
1747996430.7296238,1395.7875,868.3248,True,7,18.8848,19.4548,
1747996430.7768285,1395.8613,868.7761,True,7,18.8301,19.4556,
1747996430.8078425,1395.9856,869.3434,True,7,18.7724,19.7011,
1747996430.8386114,1396.1398,870.0911,True,7,19.0223,19.2676,
1747996430.8707235,1396.2635,871.1251,True,7,19.0109,19.1364,
1747996430.902098,1396.4655,872.1848,True,7,18.8967,19.1256,
1747996430.9332151,1396.6948,873.3846,True,7,19.046,18.8836,
1747996430.9641707,1396.906,874.719,True,7,18.9358,19.1564,
1747996430.996635,1397.093,876.6156,True,7,18.6727,18.9953,
1747996431.0257523,,,,,,,IMAGE DSC_0004.JPG ON
1747996431.0434132,1397.3795,878.0544,True,7,19.0033,19.0075,
1747996431.0740373,1397.6511,879.675,True,7,19.1447,19.3342,
1747996431.1040602,1397.9202,881.1497,True,7,18.7915,19.1518,
1747996431.1349235,1398.202,882.2894,True,7,19.1114,19.1414,
1747996431.1659977,1398.3989,883.7976,True,7,18.8486,19.1584,
1747996431.196924,1398.5708,885.0421,True,7,19.1936,19.3362,
1747996431.2430854,1398.6494,886.9408,True,7,19.0209,19.0901,
1747996431.2733767,1398.8579,887.9011,True,7,19.1667,19.2592,
1747996431.3047028,1399.1005,888.5809,True,7,18.9695,18.9919,
1747996431.3360195,1399.1711,889.9404,True,7,19.0142,19.3346,
1747996431.367438,1399.22,891.2467,True,7,19.1342,19.2378,
1747996431.3983412,1399.7308,890.9715,True,7,19.1726,19.4961,
1747996431.4295251,1399.8671,892.5795,True,7,19.0485,19.3706,
1747996431.4756117,1400.0392,894.0473,True,7,19.1434,19.3232,
1747996431.5070453,1400.2645,895.4757,True,7,18.5464,19.3879,
1747996431.5388315,1400.4899,896.903,True,7,18.6681,19.2094,
1747996431.56983,1400.7513,898.2206,True,7,18.4704,19.0835,
1747996431.6007512,1401.8578,897.8934,True,7,18.4207,19.0643,
1747996431.6327522,1402.4087,898.6481,True,7,18.1316,18.8933,
1747996431.664753,1403.6561,898.2064,True,7,18.214,18.915,
1747996431.6957366,1404.6335,898.1758,True,7,18.1784,18.9429,
1747996431.7408304,1405.4362,898.5148,True,7,18.073,18.8685,
1747996431.7718496,1406.3662,898.6293,True,7,18.0735,18.5241,
1747996431.8033774,1407.1471,898.9541,True,7,18.1593,18.6669,
1747996431.8346977,1408.0319,898.9278,True,7,18.0784,18.7455,
1747996431.8667364,1408.8733,898.9928,True,7,18.1098,18.636,
1747996431.8984292,1410.0388,898.1929,True,7,17.9714,18.6304,
1747996431.9296482,1410.6665,898.3268,True,7,18.0236,18.5783,
1747996431.975827,1411.4725,898.0453,True,7,18.3321,18.7192,
1747996432.007104,1412.0718,897.9897,True,7,18.1439,18.6783,
1747996432.0385218,1412.4281,897.3901,True,7,13.4678,18.6262,
1747996432.0698493,0.0,0.0,False,8,0.0,0.0,
1747996432.100931,1412.7646,896.7892,True,7,0.0,18.6131,
1747996432.1319656,1419.1351,899.2726,True,7,17.8777,18.8668,
1747996432.1633542,1425.0325,901.7434,True,7,18.0627,18.6578,
1747996432.1947074,1430.0872,903.4039,True,7,18.0084,18.8131,
1747996432.241293,1436.6305,906.1888,True,7,18.0981,18.8365,
1747996432.2720983,1441.7419,908.2413,True,7,18.0956,18.704,
1747996432.302892,1447.1819,910.1167,True,7,18.0361,18.8902,
1747996432.3343053,1453.9036,910.8849,True,7,18.3297,19.0345,
1747996432.3651888,1695.5641,980.2676,False,7,18.1757,18.9968,
1747996432.3963146,1705.3677,982.316,False,7,18.1375,18.9134,
1747996432.4277542,1705.6183,987.2275,False,7,18.4699,19.049,
1747996432.474597,1705.8726,989.141,False,7,18.3394,19.1495,
1747996432.5050864,1705.5538,990.1529,False,7,18.7627,18.9666,
1747996432.536566,1705.2906,990.3206,False,7,18.54,18.949,
1747996432.5680103,1799.4524,1057.4641,False,7,18.6093,18.9447,
1747996432.598834,1797.0795,1048.9893,False,7,18.6362,18.9882,
1747996432.6300774,1790.2539,1095.9266,False,7,18.5504,19.272,
1747996432.6618762,1793.4313,1070.1622,False,7,18.8118,19.1405,
1747996432.708136,1793.7162,1073.6888,False,7,18.667,19.0974,
1747996432.738857,1795.4686,1046.5532,False,7,18.737,19.0936,
1747996432.7701924,1794.0977,1050.1129,True,7,18.8662,19.1447,
1747996432.8014274,1794.7986,1054.7856,True,7,19.0924,19.0939,
1747996432.83291,1780.6084,1066.4054,True,7,18.4949,19.0097,
1747996432.8637211,1549.5347,1036.308,False,7,18.88,18.7625,
1747996432.8945756,1557.8237,1052.5413,False,7,18.6101,18.5373,
1747996432.941749,1522.7748,1015.2026,False,7,18.721,18.992,
1747996432.9730825,1510.1901,1023.3698,False,7,18.9937,19.0576,
1747996433.0044086,1503.2632,1023.6027,False,7,18.8569,19.1425,
1747996433.0361753,1499.3286,1029.5682,False,7,18.8504,19.0955,
1747996433.067456,1483.0096,980.5807,False,7,19.0531,18.8576,
1747996433.0984476,1478.499,944.8166,False,7,18.9981,18.8656,
1747996433.1296947,1477.527,965.6024,False,7,19.1459,19.2773,
1747996433.1610403,1476.6036,972.5133,False,7,18.815,19.7226,
1747996433.2076151,1475.6978,975.5304,False,7,18.8392,19.5105,
1747996433.239007,1473.8389,976.0692,False,7,19.0232,19.6442,
1747996433.2692988,1634.595,1071.2765,False,7,18.7883,19.8476,
1747996433.3007457,1642.7222,1071.6227,False,7,19.152,20.031,
1747996433.3314958,1641.2656,1054.5857,False,7,19.1305,19.7136,
1747996433.3622363,1639.8781,1054.2678,False,7,19.1861,19.8658,
1747996433.3944402,1638.9464,1059.718,False,7,19.1019,19.9056,
1747996433.4413278,1638.2234,1062.3988,False,7,19.1663,19.7503,
1747996433.4716353,1644.1404,1041.9365,False,7,19.1494,19.9058,
1747996433.5030744,1511.9265,978.225,False,7,19.0458,19.6307,
1747996433.5344055,1488.4233,970.2618,False,7,19.3707,19.8496,
1747996433.5652497,1473.3334,965.0019,False,7,19.1846,19.5386,
1747996433.5964873,1461.6925,961.2717,False,7,19.4657,19.3661,
1747996433.6277819,1444.004,954.4287,False,7,19.4066,19.4488,
1747996433.674568,1365.3788,926.414,False,7,19.1985,19.8847,
1747996433.705304,1366.0033,933.4163,False,7,19.2849,19.932,
1747996433.737086,1359.2407,932.4556,False,7,19.4106,19.7594,
1747996433.7678177,1352.3865,938.1328,False,7,19.3329,19.6996,
1747996433.7984197,1347.705,941.4502,False,7,19.4905,19.5588,
1747996433.8290248,1344.2247,937.5566,False,7,18.8285,19.5518,
1747996433.8598495,1341.7056,933.4527,True,7,18.9223,19.6167,
1747996433.906126,1339.6914,931.2108,True,7,19.0145,19.6832,
1747996433.9370148,1337.9188,928.5946,True,7,18.886,19.607,
1747996433.9682446,1336.2484,927.5399,True,7,19.1147,19.5908,
1747996434.0001268,1334.4537,926.3581,True,7,19.1224,19.7209,
1747996434.0318651,1332.3975,928.8487,True,7,18.982,19.6025,
1747996434.0626824,1330.484,928.2087,True,7,18.755,19.4896,
1747996434.09408,1328.6632,927.2565,True,7,18.9273,19.1239,
1747996434.1415393,1326.8776,926.1607,True,7,18.8945,19.323,
1747996434.1726346,1325.1447,926.0701,True,7,18.8289,19.5625,
1747996434.2034297,1323.3983,925.2996,True,7,18.9327,19.7389,
1747996434.2341938,1321.67,924.0826,True,7,18.7789,19.6275,
1747996434.2656171,1319.9456,921.7862,True,7,18.6833,19.7778,
1747996434.2965803,1318.2938,920.2798,True,7,18.8812,19.688,
1747996434.327723,1316.6881,917.5634,True,7,18.7425,19.4867,
1747996434.3739126,1315.2673,915.3801,True,7,18.8846,19.8315,
1747996434.4047265,1313.9314,911.0954,True,7,18.8963,19.8159,
1747996434.4360676,1312.7186,906.9755,True,7,18.8672,19.7612,
1747996434.46693,1311.661,903.0491,True,7,18.797,19.5958,
1747996434.4981863,1310.766,900.973,True,7,19.2517,19.8682,
1747996434.5289488,1309.2129,896.884,True,7,19.2499,19.6042,
1747996434.5598462,1307.9666,892.8914,True,7,19.049,19.6898,
1747996434.608667,1307.0474,888.8351,True,7,19.1572,19.7328,
1747996434.638874,1306.4779,886.6127,True,7,19.4515,19.6589,
1747996434.6696692,1306.0931,885.1362,True,7,19.0643,19.679,
1747996434.7009678,1305.7826,883.6852,True,7,18.9361,19.738,
1747996434.7323923,1305.5366,882.2384,True,7,19.2774,19.924,
1747996434.7636824,1305.4794,881.4832,True,7,19.3726,19.878,
1747996434.794986,1305.4888,880.2993,True,7,19.1514,19.8045,
1747996434.8268752,1305.6873,879.3079,True,7,19.4081,20.0005,
1747996434.8720791,1306.1945,878.5761,True,7,19.123,19.7046,
1747996434.9033556,1306.7449,877.9453,True,7,19.2547,19.9707,
1747996434.935274,1307.3724,877.4183,True,7,19.2888,19.8072,
1747996434.966356,1308.2161,877.5172,True,7,19.2319,20.0485,
1747996434.9982429,1309.1669,877.6968,True,7,19.2445,19.7444,
1747996435.029753,1310.1321,877.6846,True,7,19.245,19.9479,
1747996435.0610356,1311.1379,877.6848,True,7,19.1471,20.0607,
1747996435.1073,1312.1691,878.0224,True,7,19.4196,19.888,
1747996435.1385434,1313.2885,878.5154,True,7,19.363,20.0038,
1747996435.1693003,1314.5071,879.5501,True,7,19.1529,19.8066,
1747996435.2000573,1315.512,879.6388,True,7,19.3205,19.6549,
1747996435.2313972,1316.8695,881.7715,True,7,19.511,19.6747,
1747996435.2626958,1317.8,882.293,True,7,19.3217,19.9886,
1747996435.293697,1318.7194,883.0231,True,7,19.1458,19.7393,
1747996435.340425,1319.4714,882.9767,True,7,19.2439,19.7533,
1747996435.3717115,1320.2151,883.4124,True,7,19.4985,19.6225,
1747996435.4030795,1320.8531,883.6848,True,7,19.3714,19.7555,
1747996435.4342248,1321.5934,884.6273,True,7,19.0201,19.6131,
1747996435.4655113,1321.9973,884.1598,True,7,19.1848,19.6111,
1747996435.4968193,1322.3934,883.9769,True,7,19.2814,20.0435,
1747996435.527477,1322.7745,883.9313,True,7,19.1315,20.1551,
1747996435.5739944,1323.2274,884.3759,True,7,19.3387,19.9464,
1747996435.6053584,1323.8873,885.9377,True,7,19.1661,20.1653,
1747996435.6360652,1324.0502,885.8118,True,7,19.1385,19.9795,
1747996435.667466,1324.0487,885.3223,True,7,19.2492,19.9422,
1747996435.6991804,1324.0399,884.9875,True,7,19.3608,19.9188,
1747996435.7304816,1323.824,884.0651,True,7,19.2445,20.1544,
1747996435.7617507,1323.682,883.6651,True,7,19.1158,19.9178,
1747996435.793201,1323.5114,883.3358,True,7,19.1878,19.9122,
1747996435.8249903,1323.3313,883.1996,True,7,19.4364,19.8213,
1747996435.872154,1322.9469,882.3681,True,7,19.462,19.6956,
1747996435.9034863,1322.5719,881.8028,True,7,19.1798,19.6118,
1747996435.9356704,1322.2129,881.5681,True,7,19.4175,19.695,
1747996435.968738,1321.8126,881.2071,True,7,19.3697,19.6725,
