timestamp,image,x,y,event
1747841190.1950922,DSC_0002.JPG,,,image_on
1747841190.2109766,DSC_0002.JPG,,,image_on
1747841190.229142,DSC_0002.JPG,,,image_on
1747841190.245708,DSC_0002.JPG,,,image_on
1747841190.2630682,DSC_0002.JPG,,,image_on
1747841190.2787492,DSC_0002.JPG,,,image_on
1747841190.295421,DSC_0002.JPG,,,image_on
1747841190.312774,DSC_0002.JPG,,,image_on
1747841190.329729,DSC_0002.JPG,,,image_on
1747841190.3462582,DSC_0002.JPG,,,image_on
1747841190.3629556,DSC_0002.JPG,,,image_on
1747841190.3787036,DSC_0002.JPG,,,image_on
1747841190.3955162,DSC_0002.JPG,,,image_on
1747841190.4123042,DSC_0002.JPG,,,image_on
1747841190.4287167,DSC_0002.JPG,,,image_on
1747841190.4467292,DSC_0002.JPG,,,image_on
1747841190.4632537,DSC_0002.JPG,,,image_on
1747841190.4797518,DSC_0002.JPG,,,image_on
1747841190.4951227,DSC_0002.JPG,,,image_on
1747841190.5130608,DSC_0002.JPG,,,image_on
1747841190.529299,DSC_0002.JPG,,,image_on
1747841190.5458968,DSC_0002.JPG,,,image_on
1747841190.5633712,DSC_0002.JPG,,,image_on
1747841190.5797944,DSC_0002.JPG,,,image_on
1747841190.5963404,DSC_0002.JPG,,,image_on
1747841190.6134603,DSC_0002.JPG,,,image_on
1747841190.6296449,DSC_0002.JPG,,,image_on
1747841190.6469016,DSC_0002.JPG,,,image_on
1747841190.6637218,DSC_0002.JPG,,,image_on
1747841190.679569,DSC_0002.JPG,,,image_on
1747841190.6963868,DSC_0002.JPG,,,image_on
1747841190.7127142,DSC_0002.JPG,,,image_on
1747841190.7290835,DSC_0002.JPG,,,image_on
1747841190.7458646,DSC_0002.JPG,,,image_on
1747841190.7621171,DSC_0002.JPG,,,image_on
1747841190.7791991,DSC_0002.JPG,,,image_on
1747841190.7962255,DSC_0002.JPG,,,image_on
1747841190.812442,DSC_0002.JPG,,,image_on
1747841190.829028,DSC_0002.JPG,,,image_on
1747841190.845123,DSC_0002.JPG,,,image_on
1747841190.8616052,DSC_0002.JPG,,,image_on
1747841190.8796184,DSC_0002.JPG,,,image_on
1747841190.896278,DSC_0002.JPG,,,image_on
1747841190.912444,DSC_0002.JPG,,,image_on
1747841190.929087,DSC_0002.JPG,,,image_on
1747841190.9454873,DSC_0002.JPG,,,image_on
1747841190.9629722,DSC_0002.JPG,969.4454,551.7582,image_on
1747841190.979423,DSC_0002.JPG,969.409,550.4077,image_on
1747841190.9959404,DSC_0002.JPG,969.5124,549.0918,image_on
1747841191.0123982,DSC_0002.JPG,970.5322,547.5015,image_on
1747841191.0292306,DSC_0002.JPG,971.5602,545.9921,image_on
1747841191.0459476,DSC_0002.JPG,971.7975,544.6055,image_on
1747841191.0632584,DSC_0002.JPG,972.8903,543.2468,image_on
1747841191.0788038,DSC_0002.JPG,972.9272,541.868,image_on
1747841191.0961516,DSC_0002.JPG,972.8434,540.5893,image_on
1747841191.113016,DSC_0002.JPG,972.3176,539.3804,image_on
1747841191.1293726,DSC_0002.JPG,972.3685,538.238,image_on
1747841191.1456015,DSC_0002.JPG,971.6046,537.1934,image_on
1747841191.1631196,DSC_0002.JPG,971.1782,536.2749,image_on
1747841191.1787357,DSC_0002.JPG,972.1924,535.5666,image_on
1747841191.196237,DSC_0002.JPG,971.5173,534.8129,image_on
1747841191.21279,DSC_0002.JPG,721.6338,469.6086,image_on
1747841191.2290215,DSC_0002.JPG,697.5817,465.9223,image_on
1747841191.2461092,DSC_0002.JPG,693.7484,462.2895,image_on
1747841191.2642725,DSC_0002.JPG,694.6003,461.5431,image_on
1747841191.2805178,DSC_0002.JPG,690.9272,457.9778,image_on
1747841191.296385,DSC_0002.JPG,692.3665,456.8417,image_on
1747841191.312178,DSC_0002.JPG,692.4808,455.437,image_on
1747841191.32992,DSC_0002.JPG,692.1038,453.9522,image_on
1747841191.346054,DSC_0002.JPG,692.7632,452.8959,image_on
1747841191.3722546,DSC_0002.JPG,,,image_on
1747841191.3876293,DSC_0002.JPG,693.5705,448.8201,image_on
1747841191.4036973,DSC_0002.JPG,687.5903,419.1925,image_on
1747841191.418928,DSC_0002.JPG,693.801,434.6618,image_on
1747841191.4340677,DSC_0002.JPG,687.1431,436.0426,image_on
1747841191.449515,DSC_0002.JPG,692.2352,426.3632,image_on
1747841191.4650314,DSC_0002.JPG,695.2626,408.7905,image_on
1747841191.4963036,DSC_0002.JPG,703.9417,393.112,image_on
1747841191.511721,DSC_0002.JPG,712.312,379.1215,image_on
1747841191.527914,DSC_0002.JPG,718.6921,365.7505,image_on
1747841191.5464602,DSC_0002.JPG,724.7842,354.2945,image_on
1747841191.5628283,DSC_0002.JPG,730.1194,343.9423,image_on
1747841191.578853,DSC_0002.JPG,734.6923,334.5212,image_on
1747841191.5962968,DSC_0002.JPG,740.9548,320.0511,image_on
1747841191.6126075,DSC_0002.JPG,790.0559,190.3704,image_on
1747841191.6295445,DSC_0002.JPG,790.7974,195.9787,image_on
1747841191.6462593,DSC_0002.JPG,771.9465,185.8158,image_on
1747841191.6626985,DSC_0002.JPG,780.9196,191.392,image_on
1747841191.6793761,DSC_0002.JPG,769.6573,192.7198,image_on
1747841191.696388,DSC_0002.JPG,772.4742,195.7238,image_on
1747841191.713834,DSC_0002.JPG,748.4012,203.2314,image_on
1747841191.7291424,DSC_0002.JPG,729.8699,213.7512,image_on
1747841191.7462456,DSC_0002.JPG,711.1559,222.6895,image_on
1747841191.76294,DSC_0002.JPG,689.0941,228.5653,image_on
1747841191.7795365,DSC_0002.JPG,667.4286,233.5298,image_on
1747841191.79599,DSC_0002.JPG,629.4781,242.0984,image_on
1747841191.812813,DSC_0002.JPG,295.8374,306.8359,image_on
1747841191.828698,DSC_0002.JPG,294.313,322.2673,image_on
1747841191.8460221,DSC_0002.JPG,301.5057,322.0443,image_on
1747841191.8624277,DSC_0002.JPG,296.5679,319.3662,image_on
1747841191.8795044,DSC_0002.JPG,300.2681,321.4829,image_on
1747841191.8964386,DSC_0002.JPG,298.6773,321.7134,image_on
1747841191.9125812,DSC_0002.JPG,301.2207,323.3928,image_on
1747841191.929288,DSC_0002.JPG,300.145,323.4675,image_on
1747841191.945346,DSC_0002.JPG,299.9336,323.968,image_on
1747841191.9629924,DSC_0002.JPG,298.0449,323.8138,image_on
1747841191.9793816,DSC_0002.JPG,298.5192,324.3607,image_on
1747841191.9963372,DSC_0002.JPG,297.7645,324.2596,image_on
1747841192.0130186,DSC_0002.JPG,299.2092,325.2336,image_on
1747841192.0294793,DSC_0002.JPG,299.4456,325.673,image_on
1747841192.045958,DSC_0002.JPG,299.1075,325.7879,image_on
1747841192.0626237,DSC_0002.JPG,299.7105,326.2173,image_on
1747841192.0790184,DSC_0002.JPG,302.1875,327.2866,image_on
1747841192.096195,DSC_0002.JPG,302.4853,327.5936,image_on
1747841192.1121721,DSC_0002.JPG,835.5627,444.7067,image_on
1747841192.1291392,DSC_0002.JPG,860.3601,430.3541,image_on
1747841192.1462896,DSC_0002.JPG,864.2245,430.9816,image_on
1747841192.1629312,DSC_0002.JPG,870.7158,431.2422,image_on
1747841192.1793704,DSC_0002.JPG,876.3279,432.1715,image_on
1747841192.1956367,DSC_0002.JPG,877.8333,433.1621,image_on
1747841192.2120643,DSC_0002.JPG,878.1929,433.995,image_on
1747841192.2293582,DSC_0002.JPG,881.5201,434.4867,image_on
1747841192.2456582,DSC_0002.JPG,883.2497,434.8188,image_on
1747841192.2625551,DSC_0002.JPG,883.7532,434.7764,image_on
1747841192.2785566,DSC_0002.JPG,885.0607,434.8935,image_on
1747841192.2955935,DSC_0002.JPG,886.0157,434.1681,image_on
1747841192.3126254,DSC_0002.JPG,896.3479,409.0587,image_on
1747841192.3296487,DSC_0002.JPG,898.793,428.6238,image_on
1747841192.3454032,DSC_0002.JPG,906.4884,437.0203,image_on
1747841192.362933,DSC_0002.JPG,920.0775,439.9536,image_on
1747841192.3790402,DSC_0002.JPG,942.3728,442.2783,image_on
1747841192.3946579,DSC_0002.JPG,973.7653,446.5255,image_on
1747841192.412286,DSC_0002.JPG,1004.902,449.5773,image_on
1747841192.4296887,DSC_0002.JPG,1034.0065,452.406,image_on
1747841192.4458368,DSC_0002.JPG,1061.9309,455.425,image_on
1747841192.4617496,DSC_0002.JPG,1087.4409,458.1942,image_on
1747841192.4786754,DSC_0002.JPG,1110.2213,460.7231,image_on
1747841192.4960427,DSC_0002.JPG,1148.7651,466.1623,image_on
1747841192.5132854,DSC_0002.JPG,1484.2351,523.3749,image_on
1747841192.5292435,DSC_0002.JPG,1486.9301,519.2113,image_on
1747841192.5461605,DSC_0002.JPG,1488.9677,521.411,image_on
1747841192.5629303,DSC_0002.JPG,1492.6285,522.591,image_on
1747841192.578657,DSC_0002.JPG,1492.2498,520.358,image_on
1747841192.596218,DSC_0002.JPG,1492.5247,519.1897,image_on
1747841192.612073,DSC_0002.JPG,1492.3105,518.1518,image_on
1747841192.6286952,DSC_0002.JPG,1491.8241,517.2933,image_on
1747841192.645057,DSC_0002.JPG,1492.2646,516.3914,image_on
1747841192.6620395,DSC_0002.JPG,1492.8007,517.4232,image_on
1747841192.6794167,DSC_0002.JPG,1498.839,517.2275,image_on
1747841192.696324,DSC_0002.JPG,1529.7751,521.3647,image_on
1747841192.712636,DSC_0002.JPG,1842.2379,581.0442,image_on
1747841192.7287772,DSC_0002.JPG,1839.5151,586.1995,image_on
1747841192.7459624,DSC_0002.JPG,1839.9781,586.2047,image_on
1747841192.7622848,DSC_0002.JPG,1838.2653,584.4697,image_on
1747841192.7788324,DSC_0002.JPG,1840.8929,586.1734,image_on
1747841192.7961745,DSC_0002.JPG,1839.0668,585.3621,image_on
1747841192.8127017,DSC_0002.JPG,1838.2112,584.469,image_on
1747841192.8297138,DSC_0002.JPG,1840.4652,584.2859,image_on
1747841192.8453462,DSC_0002.JPG,1840.3289,583.7959,image_on
1747841192.8627665,DSC_0002.JPG,1835.0813,582.058,image_on
1747841192.8796887,DSC_0002.JPG,1835.5072,582.1976,image_on
1747841192.8960226,DSC_0002.JPG,1840.1582,583.8664,image_on
1747841192.9127662,DSC_0002.JPG,1844.4202,584.8267,image_on
1747841192.9291868,DSC_0002.JPG,1845.9746,585.0034,image_on
1747841192.9466712,DSC_0002.JPG,0.0,0.0,image_on
1747841192.9629595,DSC_0002.JPG,0.0,0.0,image_on
1747841192.979115,DSC_0002.JPG,0.0,0.0,image_on
1747841192.9962592,DSC_0002.JPG,0.0,0.0,image_on
1747841193.0125706,DSC_0002.JPG,0.0,0.0,image_on
1747841193.0293581,DSC_0002.JPG,0.0,0.0,image_on
1747841193.0455902,DSC_0002.JPG,0.0,0.0,image_on
1747841193.0625868,DSC_0002.JPG,0.0,0.0,image_on
1747841193.0788567,DSC_0002.JPG,0.0,0.0,image_on
1747841193.0958533,DSC_0002.JPG,0.0,0.0,image_on
1747841193.1124403,DSC_0002.JPG,0.0,0.0,image_on
1747841193.128806,DSC_0002.JPG,0.0,0.0,image_on
1747841193.1456227,DSC_0002.JPG,0.0,0.0,image_on
1747841193.1628213,DSC_0002.JPG,0.0,0.0,image_on
1747841193.1788867,DSC_0002.JPG,0.0,0.0,image_on
1747841193.196216,DSC_0002.JPG,1877.2543,278.8335,image_on
1747841193.2127082,DSC_0002.JPG,1932.5175,225.1157,image_on
1747841193.2293646,DSC_0002.JPG,1929.6575,197.8887,image_on
1747841193.2460976,DSC_0002.JPG,1928.0759,181.9534,image_on
1747841193.2628539,DSC_0002.JPG,1927.9583,170.5206,image_on
1747841193.278936,DSC_0002.JPG,1927.9995,160.9916,image_on
1747841193.296147,DSC_0002.JPG,1926.9253,152.3367,image_on
1747841193.312723,DSC_0002.JPG,1928.364,147.4945,image_on
1747841193.3291197,DSC_0002.JPG,1927.9781,141.5017,image_on
1747841193.346274,DSC_0002.JPG,1928.2435,137.115,image_on
1747841193.3628213,DSC_0002.JPG,1927.6287,132.1552,image_on
1747841193.3792355,DSC_0002.JPG,1930.7157,133.0402,image_on
1747841193.3962665,DSC_0002.JPG,1671.1047,157.5463,image_on
1747841193.4133358,DSC_0002.JPG,1446.7295,231.566,image_on
1747841193.4290884,DSC_0002.JPG,1401.1985,248.9532,image_on
1747841193.4466896,DSC_0002.JPG,1369.0771,259.532,image_on
1747841193.4626436,DSC_0002.JPG,1346.6547,265.7885,image_on
1747841193.4795332,DSC_0002.JPG,1329.2382,270.4607,image_on
1747841193.4962611,DSC_0002.JPG,1315.4384,273.7639,image_on
1747841193.5124245,DSC_0002.JPG,1303.6117,276.8573,image_on
1747841193.5287018,DSC_0002.JPG,1293.2363,280.1751,image_on
1747841193.5450456,DSC_0002.JPG,1284.174,282.8979,image_on
1747841193.5627635,DSC_0002.JPG,1276.1475,285.548,image_on
1747841193.5790012,DSC_0002.JPG,1267.8678,290.5451,image_on
1747841193.5963922,DSC_0002.JPG,1147.0725,316.266,image_on
1747841193.6124148,DSC_0002.JPG,1189.3241,363.3235,image_on
1747841193.6295736,DSC_0002.JPG,1185.3615,348.0793,image_on
1747841193.646518,DSC_0002.JPG,1185.8966,346.2432,image_on
1747841193.662364,DSC_0002.JPG,1186.1997,345.2994,image_on
1747841193.679499,DSC_0002.JPG,1185.2992,343.0447,image_on
1747841193.6960003,DSC_0002.JPG,1184.4874,341.0214,image_on
1747841193.7128808,DSC_0002.JPG,1179.6111,338.2191,image_on
1747841193.7294393,DSC_0002.JPG,1170.8245,339.5645,image_on
1747841193.746172,DSC_0002.JPG,1158.9473,339.1302,image_on
1747841193.762975,DSC_0002.JPG,1145.6,338.5772,image_on
1747841193.7788472,DSC_0002.JPG,1132.3036,340.4358,image_on
1747841193.7956328,DSC_0002.JPG,740.3795,340.4462,image_on
1747841193.8130517,DSC_0002.JPG,788.6298,351.881,image_on
1747841193.8296814,DSC_0002.JPG,796.2498,352.8929,image_on
1747841193.846691,DSC_0002.JPG,796.3595,350.727,image_on
1747841193.8629293,DSC_0002.JPG,787.6939,347.9491,image_on
1747841193.8801827,DSC_0002.JPG,783.2272,346.1648,image_on
1747841193.8955693,DSC_0002.JPG,780.6917,345.1117,image_on
1747841193.9130008,DSC_0002.JPG,779.3372,344.6984,image_on
1747841193.928658,DSC_0002.JPG,781.829,345.3506,image_on
1747841193.9467835,DSC_0002.JPG,780.6051,345.2238,image_on
1747841193.9625862,DSC_0002.JPG,778.5056,344.8994,image_on
1747841193.9793136,DSC_0002.JPG,777.1984,344.6167,image_on
1747841193.9957495,DSC_0002.JPG,768.9855,345.2908,image_on
1747841194.0126858,DSC_0002.JPG,765.7731,343.7717,image_on
1747841194.0290596,DSC_0002.JPG,768.9764,344.4425,image_on
1747841194.0461202,DSC_0002.JPG,761.6946,342.3221,image_on
1747841194.063051,DSC_0002.JPG,762.386,343.3032,image_on
1747841194.0790117,DSC_0002.JPG,758.7669,343.1298,image_on
1747841194.0958993,DSC_0002.JPG,758.9672,348.2324,image_on
1747841194.1128087,DSC_0002.JPG,761.9075,375.4395,image_on
1747841194.129756,DSC_0002.JPG,763.9713,401.2818,image_on
1747841194.1460242,DSC_0002.JPG,765.076,422.2915,image_on
1747841194.1629245,DSC_0002.JPG,765.7774,439.615,image_on
1747841194.1789668,DSC_0002.JPG,767.105,454.8807,image_on
1747841194.1961138,DSC_0002.JPG,785.8077,584.9079,image_on
1747841194.212788,DSC_0002.JPG,777.7648,584.6907,image_on
1747841194.2292666,DSC_0002.JPG,777.4603,585.1837,image_on
1747841194.2459023,DSC_0002.JPG,777.167,585.3694,image_on
1747841194.2628734,DSC_0002.JPG,776.6706,585.8043,image_on
1747841194.2789986,DSC_0002.JPG,775.0847,586.2562,image_on
1747841194.295549,DSC_0002.JPG,774.5635,586.9435,image_on
1747841194.3124642,DSC_0002.JPG,774.0344,587.3372,image_on
1747841194.3293958,DSC_0002.JPG,774.4843,587.4973,image_on
1747841194.3460026,DSC_0002.JPG,778.2551,590.1514,image_on
1747841194.362357,DSC_0002.JPG,779.518,591.4594,image_on
1747841194.379261,DSC_0002.JPG,779.713,592.6516,image_on
1747841194.3958526,DSC_0002.JPG,780.3528,593.6867,image_on
1747841194.4121983,DSC_0002.JPG,778.7241,593.7053,image_on
1747841194.4289134,DSC_0002.JPG,778.8563,594.637,image_on
1747841194.4455588,DSC_0002.JPG,778.814,595.3499,image_on
1747841194.4628067,DSC_0002.JPG,778.8422,596.0116,image_on
1747841194.4792225,DSC_0002.JPG,780.4966,596.7856,image_on
1747841194.496207,DSC_0002.JPG,781.3808,597.1167,image_on
1747841194.5125818,DSC_0002.JPG,1121.4521,570.1382,image_on
1747841194.5296476,DSC_0002.JPG,1122.5978,578.9104,image_on
1747841194.5462127,DSC_0002.JPG,1123.6248,584.2079,image_on
1747841194.563232,DSC_0002.JPG,1116.2687,577.5747,image_on
1747841194.57966,DSC_0002.JPG,1111.939,575.1723,image_on
1747841194.5960934,DSC_0002.JPG,1115.1289,576.4855,image_on
1747841194.6130157,DSC_0002.JPG,1115.293,577.0679,image_on
1747841194.629269,DSC_0002.JPG,1115.3721,577.6799,image_on
1747841194.6460433,DSC_0002.JPG,1115.0533,578.0486,image_on
1747841194.662932,DSC_0002.JPG,1114.4286,578.141,image_on
1747841194.6793094,DSC_0002.JPG,1114.2528,578.2533,image_on
1747841194.6956968,DSC_0002.JPG,1114.2103,578.1525,image_on
1747841194.7158413,DSC_0002.JPG,,,image_on
1747841194.7313452,DSC_0002.JPG,1113.6816,574.449,image_on
1747841194.7470634,DSC_0002.JPG,1114.0303,573.6917,image_on
1747841194.7628736,DSC_0002.JPG,1113.1613,571.8879,image_on
1747841194.7952378,DSC_0002.JPG,1112.9396,569.8644,image_on
1747841194.8090022,DSC_0002.JPG,1113.3304,568.6914,image_on
1747841194.828235,DSC_0002.JPG,1114.2908,568.4089,image_on
1747841194.8450887,DSC_0002.JPG,1114.3407,567.9891,image_on
1747841194.8635159,DSC_0002.JPG,1113.6005,567.538,image_on
1747841194.8795726,DSC_0002.JPG,1113.2529,567.4407,image_on
1747841194.8965516,DSC_0002.JPG,1113.3433,567.687,image_on
1747841194.91281,DSC_0002.JPG,1113.5742,568.0178,image_on
1747841194.9291997,DSC_0002.JPG,1113.3375,568.1293,image_on
1747841194.9460545,DSC_0002.JPG,1113.681,568.485,image_on
1747841194.9628863,DSC_0002.JPG,1113.9199,568.7021,image_on
1747841194.9790068,DSC_0002.JPG,,,image_on
1747841195.0098016,DSC_0002.JPG,962.3046,455.4944,image_on
1747841195.0252082,DSC_0002.JPG,964.215,468.5253,image_on
1747841195.0404842,DSC_0002.JPG,964.1376,466.6769,image_on
1747841195.0564897,DSC_0002.JPG,965.2418,468.0649,image_on
1747841195.0713124,DSC_0002.JPG,965.7557,468.9035,image_on
1747841195.08629,DSC_0002.JPG,965.7786,469.3379,image_on
1747841195.1023848,DSC_0002.JPG,965.2228,468.7745,image_on
1747841195.11725,DSC_0002.JPG,964.7328,468.8272,image_on
1747841195.1325693,DSC_0002.JPG,964.3427,469.0026,image_on
1747841195.1477644,DSC_0002.JPG,964.1114,468.7255,image_on
1747841195.1637225,DSC_0002.JPG,964.0374,468.8123,image_on
1747841195.1791055,DSC_0002.JPG,964.1142,469.1694,image_on
1747841195.208899,DSC_0002.JPG,957.626,474.2492,image_on
1747841197.3678854,DSC_0004.JPG,,,image_on
1747841197.3778212,DSC_0004.JPG,,,image_on
1747841197.3954914,DSC_0004.JPG,,,image_on
1747841197.4124038,DSC_0004.JPG,,,image_on
1747841197.4273984,DSC_0004.JPG,,,image_on
1747841197.445527,DSC_0004.JPG,,,image_on
1747841197.4619753,DSC_0004.JPG,,,image_on
1747841197.4786649,DSC_0004.JPG,,,image_on
1747841197.4956746,DSC_0004.JPG,,,image_on
1747841197.5123458,DSC_0004.JPG,,,image_on
1747841197.5287752,DSC_0004.JPG,,,image_on
1747841197.5451043,DSC_0004.JPG,,,image_on
1747841197.5619085,DSC_0004.JPG,,,image_on
1747841197.5782852,DSC_0004.JPG,,,image_on
1747841197.595276,DSC_0004.JPG,,,image_on
1747841197.6123922,DSC_0004.JPG,,,image_on
1747841197.6285934,DSC_0004.JPG,,,image_on
1747841197.6454928,DSC_0004.JPG,931.4423,537.4259,image_on
1747841197.6628993,DSC_0004.JPG,926.1128,535.1859,image_on
