timestamp,image,x,y,event
1747841692.0060678,DSC_0002.JPG,,,image_on
1747841692.0133238,DSC_0002.JPG,,,image_on
1747841692.028343,DSC_0002.JPG,,,image_on
1747841692.045394,DSC_0002.JPG,,,image_on
1747841692.0630205,DSC_0002.JPG,,,image_on
1747841692.0796418,DSC_0002.JPG,,,image_on
1747841692.095939,DSC_0002.JPG,,,image_on
1747841692.1124823,DSC_0002.JPG,,,image_on
1747841692.129561,DSC_0002.JPG,,,image_on
1747841692.14651,DSC_0002.JPG,,,image_on
1747841692.1624036,DSC_0002.JPG,,,image_on
1747841692.179696,DSC_0002.JPG,,,image_on
1747841692.1949365,DSC_0002.JPG,,,image_on
1747841692.2119312,DSC_0002.JPG,,,image_on
1747841692.2292476,DSC_0002.JPG,,,image_on
1747841692.2461655,DSC_0002.JPG,,,image_on
1747841692.2635667,DSC_0002.JPG,,,image_on
1747841692.2796955,DSC_0002.JPG,,,image_on
1747841692.2963529,DSC_0002.JPG,,,image_on
1747841692.3125312,DSC_0002.JPG,,,image_on
1747841692.329134,DSC_0002.JPG,,,image_on
1747841692.3464172,DSC_0002.JPG,,,image_on
1747841692.3626738,DSC_0002.JPG,,,image_on
1747841692.3796659,DSC_0002.JPG,,,image_on
1747841692.395609,DSC_0002.JPG,,,image_on
1747841692.4124396,DSC_0002.JPG,,,image_on
1747841692.4297397,DSC_0002.JPG,,,image_on
1747841692.4456556,DSC_0002.JPG,,,image_on
1747841692.462085,DSC_0002.JPG,,,image_on
1747841692.4797323,DSC_0002.JPG,,,image_on
1747841692.4956086,DSC_0002.JPG,,,image_on
1747841692.513817,DSC_0002.JPG,,,image_on
1747841692.529377,DSC_0002.JPG,,,image_on
1747841692.545877,DSC_0002.JPG,,,image_on
1747841692.5628083,DSC_0002.JPG,,,image_on
1747841692.579357,DSC_0002.JPG,,,image_on
1747841692.5958457,DSC_0002.JPG,,,image_on
1747841692.6125615,DSC_0002.JPG,,,image_on
1747841692.6290202,DSC_0002.JPG,,,image_on
1747841692.645434,DSC_0002.JPG,,,image_on
1747841692.6618006,DSC_0002.JPG,,,image_on
1747841692.678867,DSC_0002.JPG,,,image_on
1747841692.6962166,DSC_0002.JPG,,,image_on
1747841692.7125406,DSC_0002.JPG,1303.7267,646.6526,image_on
1747841692.7297807,DSC_0002.JPG,1303.6803,645.7968,image_on
1747841692.7448692,DSC_0002.JPG,1303.3807,645.0955,image_on
1747841692.762955,DSC_0002.JPG,1302.3971,643.5966,image_on
1747841692.7796416,DSC_0002.JPG,1301.3063,641.9798,image_on
1747841692.795274,DSC_0002.JPG,1300.5096,641.1066,image_on
1747841692.8126483,DSC_0002.JPG,1299.8335,640.2341,image_on
1747841692.8292553,DSC_0002.JPG,1298.4462,640.3776,image_on
1747841692.8463447,DSC_0002.JPG,0.0,0.0,image_on
1747841692.8661869,DSC_0002.JPG,0.0,0.0,image_on
1747841692.8813918,DSC_0002.JPG,0.0,0.0,image_on
1747841692.896643,DSC_0002.JPG,0.0,0.0,image_on
1747841692.9134245,DSC_0002.JPG,0.0,0.0,image_on
1747841692.9292953,DSC_0002.JPG,0.0,0.0,image_on
1747841692.9461563,DSC_0002.JPG,0.0,0.0,image_on
1747841692.962418,DSC_0002.JPG,0.0,0.0,image_on
1747841692.979267,DSC_0002.JPG,0.0,0.0,image_on
1747841692.995598,DSC_0002.JPG,0.0,0.0,image_on
1747841693.0216475,DSC_0002.JPG,,,image_on
1747841693.0374725,DSC_0002.JPG,895.7577,596.7745,image_on
1747841693.052924,DSC_0002.JPG,886.6144,588.3318,image_on
1747841693.0837739,DSC_0002.JPG,882.4222,582.5452,image_on
1747841693.099517,DSC_0002.JPG,884.0933,579.0037,image_on
1747841693.1151798,DSC_0002.JPG,884.4197,578.0974,image_on
1747841693.1307442,DSC_0002.JPG,884.3692,576.8959,image_on
1747841693.146452,DSC_0002.JPG,883.9874,576.485,image_on
1747841693.1628625,DSC_0002.JPG,880.3466,576.6225,image_on
1747841693.180056,DSC_0002.JPG,872.8779,576.8341,image_on
1747841693.1963615,DSC_0002.JPG,863.9781,577.3963,image_on
1747841693.2133498,DSC_0002.JPG,854.2587,578.1526,image_on
1747841693.2296138,DSC_0002.JPG,862.4785,583.0677,image_on
1747841693.2457447,DSC_0002.JPG,586.6249,607.4891,image_on
1747841693.2623272,DSC_0002.JPG,563.2153,610.2145,image_on
1747841693.279752,DSC_0002.JPG,564.9553,605.5786,image_on
1747841693.2950091,DSC_0002.JPG,568.0916,602.9461,image_on
1747841693.3171062,DSC_0002.JPG,570.4132,601.8854,image_on
1747841693.333006,DSC_0002.JPG,572.088,601.679,image_on
1747841693.3636553,DSC_0002.JPG,,,image_on
1747841693.379668,DSC_0002.JPG,713.2365,581.505,image_on
1747841693.3956513,DSC_0002.JPG,739.4235,574.9998,image_on
1747841693.4126866,DSC_0002.JPG,761.3322,569.7676,image_on
1747841693.429371,DSC_0002.JPG,779.4861,565.0956,image_on
1747841693.446414,DSC_0002.JPG,924.1406,529.2957,image_on
1747841693.4635358,DSC_0002.JPG,925.8309,530.6363,image_on
1747841693.47881,DSC_0002.JPG,924.5378,529.8849,image_on
1747841693.496507,DSC_0002.JPG,924.272,528.9779,image_on
1747841693.5214996,DSC_0002.JPG,,,image_on
1747841693.5376105,DSC_0002.JPG,0.0,0.0,image_on
1747841693.5538747,DSC_0002.JPG,0.0,0.0,image_on
1747841693.569848,DSC_0002.JPG,0.0,0.0,image_on
1747841693.5850434,DSC_0002.JPG,0.0,0.0,image_on
1747841693.6160624,DSC_0002.JPG,0.0,0.0,image_on
1747841693.6313236,DSC_0002.JPG,0.0,0.0,image_on
1747841693.6471133,DSC_0002.JPG,0.0,0.0,image_on
1747841693.663073,DSC_0002.JPG,0.0,0.0,image_on
1747841693.694674,DSC_0002.JPG,,,image_on
1747841693.710205,DSC_0002.JPG,0.0,0.0,image_on
1747841693.7286305,DSC_0002.JPG,0.0,0.0,image_on
1747841693.7462935,DSC_0002.JPG,0.0,0.0,image_on
1747841693.7616224,DSC_0002.JPG,0.0,0.0,image_on
1747841693.7781303,DSC_0002.JPG,0.0,0.0,image_on
1747841693.795718,DSC_0002.JPG,0.0,0.0,image_on
1747841693.8129833,DSC_0002.JPG,0.0,0.0,image_on
1747841693.828442,DSC_0002.JPG,0.0,0.0,image_on
1747841693.8505626,DSC_0002.JPG,0.0,0.0,image_on
1747841693.8676295,DSC_0002.JPG,0.0,0.0,image_on
1747841693.8824322,DSC_0002.JPG,0.0,0.0,image_on
1747841693.8980632,DSC_0002.JPG,0.0,0.0,image_on
1747841693.914173,DSC_0002.JPG,0.0,0.0,image_on
1747841693.9295692,DSC_0002.JPG,0.0,0.0,image_on
1747841693.9450634,DSC_0002.JPG,0.0,0.0,image_on
1747841693.962391,DSC_0002.JPG,0.0,0.0,image_on
1747841693.978542,DSC_0002.JPG,0.0,0.0,image_on
1747841693.996181,DSC_0002.JPG,0.0,0.0,image_on
1747841694.0235233,DSC_0002.JPG,,,image_on
1747841694.0391371,DSC_0002.JPG,945.0086,520.7656,image_on
1747841694.05473,DSC_0002.JPG,975.3607,511.5819,image_on
1747841694.0705802,DSC_0002.JPG,1000.9999,504.0585,image_on
1747841694.0859537,DSC_0002.JPG,1221.436,441.6523,image_on
1747841694.1015127,DSC_0002.JPG,1221.6923,444.3496,image_on
1747841694.1337047,DSC_0002.JPG,1207.9897,436.1462,image_on
1747841694.1490421,DSC_0002.JPG,1201.4985,427.0071,image_on
1747841694.1650565,DSC_0002.JPG,1200.5946,425.6076,image_on
1747841694.1809566,DSC_0002.JPG,1202.2198,427.2346,image_on
1747841694.1967885,DSC_0002.JPG,1203.9238,428.9431,image_on
1747841694.212973,DSC_0002.JPG,1202.9103,428.3122,image_on
1747841694.2297988,DSC_0002.JPG,0.0,0.0,image_on
1747841694.2456486,DSC_0002.JPG,0.0,0.0,image_on
1747841694.2634745,DSC_0002.JPG,0.0,0.0,image_on
1747841694.2791271,DSC_0002.JPG,1196.2412,513.0777,image_on
1747841694.2951033,DSC_0002.JPG,1185.48,561.6634,image_on
1747841694.311771,DSC_0002.JPG,1174.2661,591.27,image_on
1747841694.329042,DSC_0002.JPG,1164.6729,610.8493,image_on
1747841694.345492,DSC_0002.JPG,1081.3684,737.8786,image_on
1747841694.362856,DSC_0002.JPG,1096.5822,665.7665,image_on
1747841694.37837,DSC_0002.JPG,1095.5422,659.1143,image_on
1747841694.3994594,DSC_0002.JPG,1089.328,669.2304,image_on
1747841694.4151814,DSC_0002.JPG,1084.6862,663.791,image_on
1747841694.4304338,DSC_0002.JPG,1082.6439,662.9687,image_on
1747841694.4459977,DSC_0002.JPG,1081.0587,662.2258,image_on
1747841694.4628727,DSC_0002.JPG,1077.892,658.6934,image_on
1747841694.4794781,DSC_0002.JPG,1076.3782,656.5556,image_on
1747841694.4959977,DSC_0002.JPG,1075.1041,654.755,image_on
1747841694.5131543,DSC_0002.JPG,1073.995,653.0063,image_on
1747841694.5287192,DSC_0002.JPG,1073.0819,651.5508,image_on
1747841694.5459502,DSC_0002.JPG,1068.7687,641.5045,image_on
1747841694.5625677,DSC_0002.JPG,1066.4171,640.5575,image_on
1747841694.5793118,DSC_0002.JPG,1070.3944,643.5814,image_on
1747841694.5956078,DSC_0002.JPG,1068.5339,640.0093,image_on
1747841694.6153157,DSC_0002.JPG,1067.493,638.2881,image_on
1747841694.6309407,DSC_0002.JPG,1068.8914,638.176,image_on
1747841694.6465483,DSC_0002.JPG,1068.9108,637.7453,image_on
1747841694.6624866,DSC_0002.JPG,1069.395,637.6747,image_on
1747841694.6794581,DSC_0002.JPG,1069.929,637.7645,image_on
1747841694.695268,DSC_0002.JPG,1070.3203,637.819,image_on
1747841694.7113454,DSC_0002.JPG,1070.3979,637.8306,image_on
1747841694.7289624,DSC_0002.JPG,1070.489,638.9029,image_on
1747841694.745865,DSC_0002.JPG,0.0,0.0,image_on
1747841694.7624054,DSC_0002.JPG,0.0,0.0,image_on
1747841694.7789977,DSC_0002.JPG,0.0,0.0,image_on
1747841694.7955065,DSC_0002.JPG,0.0,0.0,image_on
1747841694.8121681,DSC_0002.JPG,0.0,0.0,image_on
1747841694.8287482,DSC_0002.JPG,0.0,0.0,image_on
1747841694.8470197,DSC_0002.JPG,0.0,0.0,image_on
1747841694.8622577,DSC_0002.JPG,0.0,0.0,image_on
1747841694.8777938,DSC_0002.JPG,0.0,0.0,image_on
1747841694.8965673,DSC_0002.JPG,0.0,0.0,image_on
1747841694.9119668,DSC_0002.JPG,0.0,0.0,image_on
1747841694.9283695,DSC_0002.JPG,0.0,0.0,image_on
1747841694.945929,DSC_0002.JPG,0.0,0.0,image_on
1747841694.9623835,DSC_0002.JPG,0.0,0.0,image_on
1747841694.978981,DSC_0002.JPG,0.0,0.0,image_on
1747841694.9955525,DSC_0002.JPG,0.0,0.0,image_on
1747841695.0167997,DSC_0002.JPG,,,image_on
1747841695.0326407,DSC_0002.JPG,0.0,0.0,image_on
1747841695.063974,DSC_0002.JPG,0.0,0.0,image_on
1747841695.07968,DSC_0002.JPG,0.0,0.0,image_on
1747841695.0948195,DSC_0002.JPG,0.0,0.0,image_on
1747841695.1125464,DSC_0002.JPG,0.0,0.0,image_on
1747841695.128962,DSC_0002.JPG,0.0,0.0,image_on
1747841695.1455498,DSC_0002.JPG,0.0,0.0,image_on
1747841695.1626427,DSC_0002.JPG,0.0,0.0,image_on
1747841695.1872222,DSC_0002.JPG,,,image_on
1747841695.203378,DSC_0002.JPG,0.0,0.0,image_on
1747841695.2189512,DSC_0002.JPG,0.0,0.0,image_on
1747841695.234192,DSC_0002.JPG,0.0,0.0,image_on
1747841695.249543,DSC_0002.JPG,0.0,0.0,image_on
1747841695.280113,DSC_0002.JPG,0.0,0.0,image_on
1747841695.2962193,DSC_0002.JPG,0.0,0.0,image_on
1747841695.311713,DSC_0002.JPG,0.0,0.0,image_on
1747841695.329568,DSC_0002.JPG,0.0,0.0,image_on
1747841695.358208,DSC_0002.JPG,,,image_on
1747841695.3734827,DSC_0002.JPG,757.6262,651.5617,image_on
1747841695.3893206,DSC_0002.JPG,757.5122,648.5965,image_on
1747841695.4049487,DSC_0002.JPG,756.2725,648.8069,image_on
1747841695.4204578,DSC_0002.JPG,755.7095,648.7596,image_on
1747841695.435584,DSC_0002.JPG,755.0206,648.6653,image_on
1747841695.4669166,DSC_0002.JPG,754.5125,648.3959,image_on
1747841695.4822025,DSC_0002.JPG,754.3033,648.222,image_on
1747841695.5130537,DSC_0002.JPG,754.2927,648.5735,image_on
1747841695.5280635,DSC_0002.JPG,,,image_on
1747841695.543308,DSC_0002.JPG,835.2109,645.3304,image_on
1747841695.5628664,DSC_0002.JPG,1082.179,628.7366,image_on
1747841695.5793974,DSC_0002.JPG,1083.924,625.0616,image_on
1747841695.5956464,DSC_0002.JPG,1084.9509,623.826,image_on
1747841695.612529,DSC_0002.JPG,1085.8701,622.608,image_on
1747841695.629056,DSC_0002.JPG,1086.5612,620.9192,image_on
1747841695.6457613,DSC_0002.JPG,1087.0858,619.4489,image_on
1747841695.662503,DSC_0002.JPG,1087.3575,618.2956,image_on
1747841695.683794,DSC_0002.JPG,1087.4517,617.3068,image_on
1747841695.7001572,DSC_0002.JPG,,,image_on
1747841695.730937,DSC_0002.JPG,1087.741,613.9078,image_on
1747841695.747094,DSC_0002.JPG,1090.0161,611.7531,image_on
1747841695.7632167,DSC_0002.JPG,1091.8798,610.199,image_on
1747841695.7795935,DSC_0002.JPG,1093.0585,608.6463,image_on
1747841695.7955847,DSC_0002.JPG,1093.8077,607.2838,image_on
1747841695.8120186,DSC_0002.JPG,1094.9828,605.5993,image_on
1747841695.8290076,DSC_0002.JPG,1096.0756,603.9059,image_on
1747841695.8458316,DSC_0002.JPG,1096.8429,602.3844,image_on
1747841695.8622193,DSC_0002.JPG,1097.559,600.9991,image_on
1747841695.8788264,DSC_0002.JPG,1097.4448,599.9913,image_on
1747841695.8954723,DSC_0002.JPG,1098.0275,598.8476,image_on
1747841695.9120543,DSC_0002.JPG,1097.7759,598.0001,image_on
1747841695.9276392,DSC_0002.JPG,1097.5703,597.4021,image_on
1747841695.9458156,DSC_0002.JPG,962.4653,715.3806,image_on
1747841695.9657404,DSC_0002.JPG,965.8461,707.1948,image_on
1747841695.9814818,DSC_0002.JPG,960.2874,706.6813,image_on
1747841695.9968607,DSC_0002.JPG,960.043,708.0861,image_on
1747841696.0120363,DSC_0002.JPG,960.0859,708.1049,image_on
1747841696.0286026,DSC_0002.JPG,959.5535,707.7358,image_on
1747841696.046103,DSC_0002.JPG,959.4507,707.2036,image_on
1747841696.0619967,DSC_0002.JPG,959.2469,706.7864,image_on
1747841696.0791702,DSC_0002.JPG,958.9377,706.3925,image_on
1747841696.095903,DSC_0002.JPG,958.8073,706.2005,image_on
1747841696.1138012,DSC_0002.JPG,958.8239,706.0543,image_on
1747841696.129074,DSC_0002.JPG,958.9764,705.3929,image_on
1747841696.1456225,DSC_0002.JPG,955.729,704.9027,image_on
1747841696.1617332,DSC_0002.JPG,948.2354,702.1572,image_on
1747841696.179211,DSC_0002.JPG,948.7172,701.5802,image_on
1747841696.1971922,DSC_0002.JPG,949.4703,700.7139,image_on
1747841696.2126853,DSC_0002.JPG,949.2776,697.5364,image_on
1747841696.22896,DSC_0002.JPG,949.8879,696.8174,image_on
1747841696.2453952,DSC_0002.JPG,950.6542,696.472,image_on
1747841696.261592,DSC_0002.JPG,951.3289,696.4436,image_on
1747841696.278754,DSC_0002.JPG,951.8996,696.2675,image_on
1747841696.2955165,DSC_0002.JPG,952.3981,696.1506,image_on
1747841696.3120263,DSC_0002.JPG,953.0003,696.4258,image_on
1747841696.3287716,DSC_0002.JPG,0.0,0.0,image_on
1747841696.3453555,DSC_0002.JPG,0.0,0.0,image_on
1747841696.3609543,DSC_0002.JPG,0.0,0.0,image_on
1747841696.3776872,DSC_0002.JPG,0.0,0.0,image_on
1747841696.395534,DSC_0002.JPG,0.0,0.0,image_on
1747841696.4123797,DSC_0002.JPG,0.0,0.0,image_on
1747841696.42861,DSC_0002.JPG,0.0,0.0,image_on
1747841696.446282,DSC_0002.JPG,0.0,0.0,image_on
1747841696.4621115,DSC_0002.JPG,0.0,0.0,image_on
1747841696.4777937,DSC_0002.JPG,0.0,0.0,image_on
1747841696.496329,DSC_0002.JPG,0.0,0.0,image_on
1747841696.5129414,DSC_0002.JPG,0.0,0.0,image_on
1747841696.529496,DSC_0002.JPG,0.0,0.0,image_on
1747841696.5460236,DSC_0002.JPG,0.0,0.0,image_on
1747841696.562664,DSC_0002.JPG,0.0,0.0,image_on
1747841696.5785575,DSC_0002.JPG,0.0,0.0,image_on
1747841696.5950797,DSC_0002.JPG,0.0,0.0,image_on
1747841696.6129036,DSC_0002.JPG,0.0,0.0,image_on
1747841696.6295605,DSC_0002.JPG,0.0,0.0,image_on
1747841696.6457083,DSC_0002.JPG,0.0,0.0,image_on
1747841696.6625,DSC_0002.JPG,0.0,0.0,image_on
1747841696.6806679,DSC_0002.JPG,0.0,0.0,image_on
1747841696.6960108,DSC_0002.JPG,0.0,0.0,image_on
1747841696.7138379,DSC_0002.JPG,0.0,0.0,image_on
1747841696.729841,DSC_0002.JPG,0.0,0.0,image_on
1747841696.7461727,DSC_0002.JPG,0.0,0.0,image_on
1747841696.7625108,DSC_0002.JPG,0.0,0.0,image_on
1747841696.7792454,DSC_0002.JPG,0.0,0.0,image_on
1747841696.7957878,DSC_0002.JPG,0.0,0.0,image_on
1747841696.8123515,DSC_0002.JPG,0.0,0.0,image_on
1747841696.8295932,DSC_0002.JPG,0.0,0.0,image_on
1747841696.8507066,DSC_0002.JPG,,,image_on
1747841696.866705,DSC_0002.JPG,0.0,0.0,image_on
1747841696.8827035,DSC_0002.JPG,0.0,0.0,image_on
1747841696.9137168,DSC_0002.JPG,0.0,0.0,image_on
1747841696.9292345,DSC_0002.JPG,0.0,0.0,image_on
1747841696.9452312,DSC_0002.JPG,0.0,0.0,image_on
1747841696.9612548,DSC_0002.JPG,0.0,0.0,image_on
1747841696.9787989,DSC_0002.JPG,0.0,0.0,image_on
1747841696.9948761,DSC_0002.JPG,0.0,0.0,image_on
1747841697.0227895,DSC_0002.JPG,,,image_on
1747841699.1418934,DSC_0004.JPG,,,image_on
1747841699.1469598,DSC_0004.JPG,,,image_on
1747841699.160633,DSC_0004.JPG,,,image_on
1747841699.1786025,DSC_0004.JPG,,,image_on
1747841699.1954238,DSC_0004.JPG,,,image_on
