timestamp,x,y,fix,state,left_psize,right_psize,message
1747993684.4974375,,,,,,,
1747993684.5364363,0.0,0.0,False,8,0.0,0.0,
1747993684.5739477,0.0,0.0,False,8,0.0,0.0,
1747993684.599947,0.0,0.0,False,8,0.0,0.0,
1747993684.6329489,0.0,0.0,False,8,0.0,0.0,
1747993684.6954658,2711.2781,2120.9167,False,7,18.0818,14.7421,
1747993684.6954658,2696.7644,2081.1799,False,7,16.913,16.5757,
1747993684.742875,2672.4551,1904.2042,False,7,16.5496,16.2645,
1747993684.7743886,2669.5686,1882.8137,False,7,16.4648,16.2941,
1747993684.8063884,2669.5662,1884.0736,False,7,16.8418,16.3404,
1747993684.8363883,2664.0745,1857.1726,False,7,16.5829,16.3838,
1747993684.867895,2606.4014,1562.4983,False,7,16.7399,16.4073,
1747993684.8999016,2664.2261,1863.7108,False,7,16.6519,16.3979,
1747993684.9312685,2655.0649,1814.6248,False,7,16.8951,16.2294,
1747993684.9632716,2655.9473,1823.4612,False,7,16.7476,16.5601,
1747993684.995144,2657.4998,1834.4037,False,7,17.0197,16.3199,
1747993685.0413089,2655.436,1825.168,False,7,17.1415,16.6627,
1747993685.0719373,2654.0225,1820.1698,True,7,17.0838,16.8729,
1747993685.1039374,2653.582,1819.9772,True,7,17.4577,16.7242,
1747993685.13679,2653.2795,1819.2432,True,7,17.3311,16.7176,
1747993685.1672976,2699.1638,2076.3105,False,7,17.2289,16.7178,
1747993685.1993017,2702.3545,2072.2798,False,7,17.1746,16.8128,
1747993685.2313015,2704.1401,2072.1782,False,7,17.795,17.1719,
1747993685.263305,2705.8535,2070.7793,False,7,17.8738,17.2943,
1747993685.296823,2707.3452,2070.5579,False,7,17.876,17.2839,
1747993685.3428237,2691.8682,1966.8044,False,7,18.0191,17.5321,
1747993685.3773344,2639.9246,2529.5293,False,7,17.3966,16.9867,
1747993685.4029405,2641.7441,2534.9629,False,7,17.2946,17.0589,
1747993685.4349403,2641.7002,2535.7971,False,7,17.0731,17.1627,
1747993685.4684525,2642.1582,2535.1731,False,7,17.261,17.0049,
1747993685.499451,2641.8638,2534.8008,False,7,17.1576,16.9508,
1747993685.532452,2634.6958,2333.2925,False,7,16.8771,16.8069,
1747993685.5644553,2647.0276,2536.7844,False,7,17.4198,17.4157,
1747993685.597973,2648.311,2108.9863,False,7,17.1722,17.4969,
1747993685.6441307,2654.8691,2071.823,False,7,17.4391,17.2931,
1747993685.6736407,2665.5754,2101.6824,False,7,17.2459,17.0405,
1747993685.7046387,2671.7607,2105.8606,False,7,17.111,16.9258,
1747993685.7366388,2676.7356,2109.6663,False,7,16.9335,16.9561,
1747993685.7771506,2702.3176,2140.1611,False,7,16.7951,17.0755,
1747993685.8001492,2756.582,2509.2637,False,7,17.0161,17.0312,
1747993685.8321495,2799.7678,2023.343,False,7,16.9909,16.7619,
1747993685.8662376,2825.2671,2047.3929,False,7,17.0263,16.9064,
1747993685.8957458,2839.1824,2060.8235,False,7,16.8515,16.953,
1747993685.927746,2846.5962,2047.0756,False,7,16.7866,16.9378,
1747993685.9637496,2869.7568,1936.4567,False,7,16.9026,16.7731,
1747993686.0132961,2913.0852,2448.0601,False,7,16.6403,16.8218,
1747993686.0472572,2917.1343,2120.3916,False,7,17.1428,16.8145,
1747993686.070768,2918.9297,2068.5522,False,7,17.4667,17.0857,
1747993686.1167686,2921.2183,2158.541,False,7,17.5014,17.3107,
1747993686.134768,2913.9282,2031.9446,False,7,17.7129,17.2251,
1747993686.173291,2607.2302,2497.9802,False,7,17.7514,17.4003,
1747993686.1992917,2604.8806,2505.6157,False,7,17.4541,17.4351,
1747993686.23029,2580.2808,2204.7161,False,7,17.5543,17.5065,
1747993686.2622943,2574.1875,2137.3845,False,7,17.323,17.5327,
1747993686.295182,2569.5422,2089.8013,False,7,17.5041,17.5407,
1747993686.329181,2559.1316,1975.2561,False,7,17.4636,17.429,
1747993686.3761957,2572.574,2160.6067,False,7,17.2267,16.5872,
1747993686.4057052,2662.0073,2449.2651,False,7,17.3663,16.4688,
1747993686.4377053,2669.541,2453.0955,False,7,17.3057,16.9256,
1747993686.4692152,2676.2478,2452.3328,False,7,17.183,16.7492,
1747993686.5012152,2668.1133,2347.9431,False,7,17.1603,16.8137,
1747993686.535216,2664.6125,2287.2688,False,7,17.1883,16.7137,
1747993686.5652194,2649.8577,2004.6941,False,7,17.3419,16.7533,
