timestamp,image,x,y,event
1747841349.8570483,DSC_0002.JPG,,,image_on
1747841349.8634672,DSC_0002.JPG,,,image_on
1747841349.8801355,DSC_0002.JPG,,,image_on
1747841349.8958077,DSC_0002.JPG,,,image_on
1747841349.9129372,DSC_0002.JPG,,,image_on
1747841349.9294713,DSC_0002.JPG,,,image_on
1747841349.946346,DSC_0002.JPG,,,image_on
1747841349.962778,DSC_0002.JPG,,,image_on
1747841349.9786677,DSC_0002.JPG,,,image_on
1747841349.9963174,DSC_0002.JPG,,,image_on
1747841350.0118928,DSC_0002.JPG,,,image_on
1747841350.0291626,DSC_0002.JPG,,,image_on
1747841350.0451643,DSC_0002.JPG,,,image_on
1747841350.0623956,DSC_0002.JPG,,,image_on
1747841350.0800803,DSC_0002.JPG,,,image_on
1747841350.096951,DSC_0002.JPG,,,image_on
1747841350.113921,DSC_0002.JPG,,,image_on
1747841350.1301708,DSC_0002.JPG,,,image_on
1747841350.146595,DSC_0002.JPG,,,image_on
1747841350.1636927,DSC_0002.JPG,,,image_on
1747841350.1796632,DSC_0002.JPG,,,image_on
1747841350.1965086,DSC_0002.JPG,,,image_on
1747841350.2132907,DSC_0002.JPG,,,image_on
1747841350.229399,DSC_0002.JPG,,,image_on
1747841350.2462373,DSC_0002.JPG,,,image_on
1747841350.2632966,DSC_0002.JPG,,,image_on
1747841350.279531,DSC_0002.JPG,,,image_on
1747841350.2963402,DSC_0002.JPG,,,image_on
1747841350.3125288,DSC_0002.JPG,,,image_on
1747841350.3285325,DSC_0002.JPG,,,image_on
1747841350.345446,DSC_0002.JPG,,,image_on
1747841350.363435,DSC_0002.JPG,,,image_on
1747841350.3800266,DSC_0002.JPG,,,image_on
1747841350.3962355,DSC_0002.JPG,,,image_on
1747841350.413049,DSC_0002.JPG,,,image_on
1747841350.4297707,DSC_0002.JPG,,,image_on
1747841350.4468403,DSC_0002.JPG,,,image_on
1747841350.463121,DSC_0002.JPG,,,image_on
1747841350.4786053,DSC_0002.JPG,,,image_on
1747841350.4952826,DSC_0002.JPG,,,image_on
1747841350.512932,DSC_0002.JPG,,,image_on
1747841350.5286381,DSC_0002.JPG,,,image_on
1747841350.5451884,DSC_0002.JPG,,,image_on
1747841350.563214,DSC_0002.JPG,,,image_on
1747841350.578535,DSC_0002.JPG,,,image_on
1747841350.5969012,DSC_0002.JPG,,,image_on
1747841350.6121297,DSC_0002.JPG,,,image_on
1747841350.6289728,DSC_0002.JPG,,,image_on
1747841350.6449633,DSC_0002.JPG,,,image_on
1747841350.6627536,DSC_0002.JPG,,,image_on
1747841350.679486,DSC_0002.JPG,,,image_on
1747841350.6949587,DSC_0002.JPG,,,image_on
1747841350.712989,DSC_0002.JPG,,,image_on
1747841350.729876,DSC_0002.JPG,,,image_on
1747841350.7460694,DSC_0002.JPG,,,image_on
1747841350.7616994,DSC_0002.JPG,,,image_on
1747841350.7801688,DSC_0002.JPG,537.7964,635.332,image_on
1747841350.7960994,DSC_0002.JPG,0.0,0.0,image_on
1747841350.8133924,DSC_0002.JPG,,,image_on
1747841350.830087,DSC_0002.JPG,513.9033,641.4627,image_on
1747841350.846187,DSC_0002.JPG,489.5456,646.1606,image_on
1747841350.8628943,DSC_0002.JPG,488.3235,648.1216,image_on
1747841350.8896086,DSC_0002.JPG,24.9642,747.6508,image_on
1747841350.905225,DSC_0002.JPG,17.8107,746.0482,image_on
1747841350.9203854,DSC_0002.JPG,19.9093,744.9543,image_on
1747841350.9359596,DSC_0002.JPG,21.3634,747.4781,image_on
1747841350.967388,DSC_0002.JPG,,,image_on
1747841350.9830046,DSC_0002.JPG,238.4272,698.951,image_on
1747841350.9985836,DSC_0002.JPG,284.5869,683.1746,image_on
1747841351.0142825,DSC_0002.JPG,331.9854,667.9905,image_on
1747841351.0300508,DSC_0002.JPG,376.1546,653.7379,image_on
1747841351.0466897,DSC_0002.JPG,416.674,641.0482,image_on
1747841351.0633693,DSC_0002.JPG,453.7285,629.8176,image_on
1747841351.080039,DSC_0002.JPG,779.7962,533.1313,image_on
1747841351.0965269,DSC_0002.JPG,799.0483,532.5829,image_on
1747841351.1231234,DSC_0002.JPG,805.6976,529.4525,image_on
1747841351.1383035,DSC_0002.JPG,811.0684,526.976,image_on
1747841351.1539547,DSC_0002.JPG,702.9155,554.8943,image_on
1747841351.1696215,DSC_0002.JPG,706.7892,547.1592,image_on
1747841351.185264,DSC_0002.JPG,699.3743,549.2885,image_on
1747841351.2008555,DSC_0002.JPG,701.5178,548.7938,image_on
1747841351.2322087,DSC_0002.JPG,,,image_on
1747841351.2475836,DSC_0002.JPG,761.5964,537.4321,image_on
1747841351.2636764,DSC_0002.JPG,774.9278,534.9733,image_on
1747841351.2798684,DSC_0002.JPG,884.5478,521.2771,image_on
1747841351.2969432,DSC_0002.JPG,910.4655,481.7574,image_on
1747841351.32568,DSC_0002.JPG,,,image_on
1747841351.3417573,DSC_0002.JPG,886.5822,527.1478,image_on
