timestamp,image,x,y,event
1747835167.760341,DSC_0002.JPG,,,image_on
1747835167.7693503,DSC_0002.JPG,,,image_on
1747835167.7863445,DSC_0002.JPG,,,image_on
1747835167.8033397,DSC_0002.JPG,,,image_on
1747835167.8203359,DSC_0002.JPG,,,image_on
1747835167.8363838,DSC_0002.JPG,,,image_on
1747835167.8551102,DSC_0002.JPG,,,image_on
1747835167.8732083,DSC_0002.JPG,,,image_on
1747835167.8869216,DSC_0002.JPG,,,image_on
1747835167.9033878,DSC_0002.JPG,,,image_on
1747835167.9203827,DSC_0002.JPG,,,image_on
1747835167.937394,DSC_0002.JPG,,,image_on
1747835167.953804,DSC_0002.JPG,,,image_on
1747835167.9708009,DSC_0002.JPG,,,image_on
1747835167.9878004,DSC_0002.JPG,,,image_on
1747835168.0038002,DSC_0002.JPG,,,image_on
1747835168.0208006,DSC_0002.JPG,,,image_on
1747835168.0368216,DSC_0002.JPG,,,image_on
1747835168.053336,DSC_0002.JPG,,,image_on
1747835168.07033,DSC_0002.JPG,,,image_on
1747835168.0863435,DSC_0002.JPG,,,image_on
1747835168.1033554,DSC_0002.JPG,,,image_on
1747835168.1203415,DSC_0002.JPG,,,image_on
1747835168.1373417,DSC_0002.JPG,,,image_on
1747835168.1538522,DSC_0002.JPG,,,image_on
1747835168.1708536,DSC_0002.JPG,,,image_on
1747835168.186853,DSC_0002.JPG,,,image_on
1747835168.2038586,DSC_0002.JPG,,,image_on
1747835168.2208583,DSC_0002.JPG,,,image_on
1747835168.2378652,DSC_0002.JPG,,,image_on
1747835168.2534058,DSC_0002.JPG,,,image_on
1747835168.2704072,DSC_0002.JPG,,,image_on
1747835168.2873862,DSC_0002.JPG,,,image_on
1747835168.3043847,DSC_0002.JPG,,,image_on
1747835168.320385,DSC_0002.JPG,,,image_on
1747835168.3373911,DSC_0002.JPG,,,image_on
1747835168.3535726,DSC_0002.JPG,0.0,0.0,image_on
1747835168.3705585,DSC_0002.JPG,0.0,0.0,image_on
1747835168.3865623,DSC_0002.JPG,0.0,0.0,image_on
1747835168.403555,DSC_0002.JPG,0.0,0.0,image_on
1747835168.4205546,DSC_0002.JPG,0.0,0.0,image_on
1747835168.436593,DSC_0002.JPG,0.0,0.0,image_on
1747835168.4537408,DSC_0002.JPG,,,image_on
1747835168.4847345,DSC_0002.JPG,,,image_on
1747835168.500734,DSC_0002.JPG,0.0,0.0,image_on
1747835168.5197482,DSC_0002.JPG,0.0,0.0,image_on
1747835168.5377495,DSC_0002.JPG,0.0,0.0,image_on
1747835168.5542743,DSC_0002.JPG,0.0,0.0,image_on
1747835168.5702763,DSC_0002.JPG,0.0,0.0,image_on
1747835168.587274,DSC_0002.JPG,0.0,0.0,image_on
1747835168.6042752,DSC_0002.JPG,0.0,0.0,image_on
1747835168.6202724,DSC_0002.JPG,0.0,0.0,image_on
1747835168.6447887,DSC_0002.JPG,0.0,0.0,image_on
1747835168.6608052,DSC_0002.JPG,0.0,0.0,image_on
1747835168.676798,DSC_0002.JPG,0.0,0.0,image_on
1747835168.6927974,DSC_0002.JPG,0.0,0.0,image_on
1747835168.708799,DSC_0002.JPG,0.0,0.0,image_on
1747835168.7247977,DSC_0002.JPG,0.0,0.0,image_on
