timestamp,x,y,fix,state,left_psize,right_psize,message
1747983023.9738865,,,,,,,
1747983023.9948845,0.0,0.0,False,8,0.0,0.0,
1747983024.0118842,0.0,0.0,False,8,0.0,0.0,
1747983024.0260766,0.0,0.0,False,8,0.0,0.0,
1747983024.0421805,0.0,0.0,False,8,0.0,0.0,
1747983024.0573394,0.0,0.0,False,8,0.0,0.0,
1747983024.0732574,0.0,0.0,False,8,0.0,0.0,
1747983024.0891538,0.0,0.0,False,8,0.0,0.0,
1747983024.1193082,0.0,0.0,False,8,0.0,0.0,
1747983024.1193082,0.0,0.0,False,8,0.0,0.0,
1747983024.1345139,0.0,0.0,False,16,0.0,0.0,
1747983024.1659412,0.0,0.0,False,16,0.0,0.0,
1747983024.1815028,0.0,0.0,False,16,0.0,0.0,
1747983024.197031,0.0,0.0,False,16,0.0,0.0,
1747983024.2123406,0.0,0.0,False,16,0.0,0.0,
1747983024.2275312,0.0,0.0,False,16,0.0,0.0,
1747983024.2431357,0.0,0.0,False,16,0.0,0.0,
1747983024.2582817,0.0,0.0,False,16,0.0,0.0,
1747983024.2895997,0.0,0.0,False,16,0.0,0.0,
1747983024.2895997,0.0,0.0,False,16,0.0,0.0,
1747983024.3052933,0.0,0.0,False,16,0.0,0.0,
1747983024.3208668,0.0,0.0,False,16,0.0,0.0,
1747983024.3360763,0.0,0.0,False,16,0.0,0.0,
1747983024.3516624,0.0,0.0,False,16,0.0,0.0,
1747983024.3827589,0.0,0.0,False,16,0.0,0.0,
1747983024.3979318,0.0,0.0,False,16,0.0,0.0,
1747983024.413109,0.0,0.0,False,16,0.0,0.0,
1747983024.428743,0.0,0.0,False,16,0.0,0.0,
1747983024.4444797,0.0,0.0,False,16,0.0,0.0,
1747983024.46055,0.0,0.0,False,16,0.0,0.0,
1747983024.4757106,0.0,0.0,False,16,0.0,0.0,
1747983024.4916854,0.0,0.0,False,16,0.0,0.0,
1747983024.5071995,0.0,0.0,False,16,0.0,0.0,
1747983024.5225108,0.0,0.0,False,16,0.0,0.0,
1747983024.5386355,0.0,0.0,False,16,0.0,0.0,
1747983024.5540278,0.0,0.0,False,16,0.0,0.0,
1747983024.5691566,0.0,0.0,False,16,0.0,0.0,
1747983024.5848165,0.0,0.0,False,16,0.0,0.0,
1747983024.616583,0.0,0.0,False,16,0.0,0.0,
1747983024.6316035,0.0,0.0,False,16,0.0,0.0,
1747983024.6472564,0.0,0.0,False,16,0.0,0.0,
1747983024.6629548,0.0,0.0,False,16,0.0,0.0,
1747983024.6782763,0.0,0.0,False,16,0.0,0.0,
1747983024.693746,0.0,0.0,False,16,0.0,0.0,
1747983024.709805,0.0,0.0,False,16,0.0,0.0,
1747983024.7249997,0.0,0.0,False,16,0.0,0.0,
1747983024.741086,0.0,0.0,False,16,0.0,0.0,
1747983024.756751,0.0,0.0,False,16,0.0,0.0,
1747983024.787593,0.0,0.0,False,16,0.0,0.0,
1747983024.787593,0.0,0.0,False,16,0.0,0.0,
1747983024.8027792,0.0,0.0,False,16,0.0,0.0,
1747983024.8183892,0.0,0.0,False,16,0.0,0.0,
1747983024.833807,0.0,0.0,False,16,0.0,0.0,
1747983024.8650892,0.0,0.0,False,16,0.0,0.0,
1747983024.8802216,0.0,0.0,False,16,0.0,0.0,
1747983024.8960793,0.0,0.0,False,16,0.0,0.0,
1747983024.9116201,0.0,0.0,False,16,0.0,0.0,
1747983024.927264,0.0,0.0,False,16,0.0,0.0,
1747983024.9590144,0.0,0.0,False,16,0.0,0.0,
1747983024.9590144,0.0,0.0,False,16,0.0,0.0,
1747983024.9746625,0.0,0.0,False,16,0.0,0.0,
1747983024.9899175,0.0,0.0,False,16,0.0,0.0,
1747983025.005995,0.0,0.0,False,16,0.0,0.0,
1747983025.0219061,0.0,0.0,False,16,0.0,0.0,
1747983025.037115,0.0,0.0,False,16,0.0,0.0,
1747983025.0530221,0.0,0.0,False,16,0.0,0.0,
1747983025.068795,0.0,0.0,False,16,0.0,0.0,
1747983025.0837746,0.0,0.0,False,16,0.0,0.0,
1747983025.1158173,0.0,0.0,False,16,0.0,0.0,
1747983025.1317763,0.0,0.0,False,16,0.0,0.0,
1747983025.1471853,0.0,0.0,False,16,0.0,0.0,
1747983025.1633058,0.0,0.0,False,16,0.0,0.0,
1747983025.1790812,0.0,0.0,False,16,0.0,0.0,
1747983025.1862302,,,,,,,Image ON
1747983025.1951275,0.0,0.0,False,16,0.0,0.0,
1747983025.2104082,0.0,0.0,False,16,0.0,0.0,
1747983025.2259927,0.0,0.0,False,16,0.0,0.0,
1747983025.241686,0.0,0.0,False,16,0.0,0.0,
1747983025.256745,0.0,0.0,False,16,0.0,0.0,
1747983025.2880092,0.0,0.0,False,16,0.0,0.0,
1747983025.2880092,0.0,0.0,False,16,0.0,0.0,
1747983025.3031785,0.0,0.0,False,16,0.0,0.0,
1747983025.319076,0.0,0.0,False,16,0.0,0.0,
1747983025.3350596,0.0,0.0,False,16,0.0,0.0,
1747983025.3510108,0.0,0.0,False,16,0.0,0.0,
1747983025.366637,0.0,0.0,False,16,0.0,0.0,
1747983025.3983476,0.0,0.0,False,16,0.0,0.0,
1747983025.4134853,0.0,0.0,False,16,0.0,0.0,
1747983025.4286458,0.0,0.0,False,16,0.0,0.0,
1747983025.4441307,0.0,0.0,False,16,0.0,0.0,
1747983025.460032,0.0,0.0,False,16,0.0,0.0,
1747983025.475189,0.0,0.0,False,16,0.0,0.0,
1747983025.4903197,0.0,0.0,False,16,0.0,0.0,
1747983025.505452,0.0,0.0,False,16,0.0,0.0,
1747983025.5205944,0.0,0.0,False,16,0.0,0.0,
1747983025.5357606,0.0,0.0,False,16,0.0,0.0,
1747983025.551211,0.0,0.0,False,16,0.0,0.0,
1747983025.5668068,0.0,0.0,False,16,0.0,0.0,
1747983025.5972574,0.0,0.0,False,16,0.0,0.0,
1747983025.6132805,0.0,0.0,False,16,0.0,0.0,
1747983025.6284168,0.0,0.0,False,16,0.0,0.0,
1747983025.6445158,0.0,0.0,False,16,0.0,0.0,
1747983025.7067986,0.0,0.0,False,16,0.0,0.0,
