timestamp,image,x,y,event
1747834850.1386955,DSC_0002.JPG,,,image_on
1747834850.156235,DSC_0002.JPG,,,image_on
1747834850.1724522,DSC_0002.JPG,,,image_on
1747834850.1901088,DSC_0002.JPG,,,image_on
1747834850.2071912,DSC_0002.JPG,,,image_on
1747834850.2241738,DSC_0002.JPG,,,image_on
1747834850.2386363,DSC_0002.JPG,,,image_on
1747834850.257206,DSC_0002.JPG,,,image_on
1747834850.2712562,DSC_0002.JPG,,,image_on
1747834850.2893717,DSC_0002.JPG,,,image_on
1747834850.3053503,DSC_0002.JPG,,,image_on
1747834850.3224595,DSC_0002.JPG,,,image_on
1747834850.3386762,DSC_0002.JPG,,,image_on
1747834850.3558276,DSC_0002.JPG,,,image_on
1747834850.3735998,DSC_0002.JPG,,,image_on
1747834850.389892,DSC_0002.JPG,,,image_on
1747834850.404848,DSC_0002.JPG,,,image_on
1747834850.4210289,DSC_0002.JPG,,,image_on
1747834850.4366903,DSC_0002.JPG,,,image_on
1747834850.454678,DSC_0002.JPG,,,image_on
1747834850.470607,DSC_0002.JPG,,,image_on
1747834850.4876652,DSC_0002.JPG,,,image_on
1747834850.503862,DSC_0002.JPG,,,image_on
1747834850.5208461,DSC_0002.JPG,,,image_on
1747834850.5378017,DSC_0002.JPG,,,image_on
1747834850.5547807,DSC_0002.JPG,,,image_on
1747834850.570797,DSC_0002.JPG,,,image_on
1747834850.5878594,DSC_0002.JPG,,,image_on
1747834850.6034467,DSC_0002.JPG,,,image_on
1747834850.6204414,DSC_0002.JPG,,,image_on
1747834850.6373866,DSC_0002.JPG,,,image_on
1747834850.6544406,DSC_0002.JPG,,,image_on
1747834850.6704466,DSC_0002.JPG,,,image_on
1747834850.6874402,DSC_0002.JPG,,,image_on
1747834850.705006,DSC_0002.JPG,,,image_on
1747834850.7209606,DSC_0002.JPG,,,image_on
1747834850.738954,DSC_0002.JPG,,,image_on
1747834850.7559795,DSC_0002.JPG,,,image_on
1747834850.7728035,DSC_0002.JPG,0.0,0.0,image_on
1747834850.7899387,DSC_0002.JPG,0.0,0.0,image_on
1747834850.807682,DSC_0002.JPG,0.0,0.0,image_on
1747834850.8232124,DSC_0002.JPG,0.0,0.0,image_on
1747834850.8394632,DSC_0002.JPG,0.0,0.0,image_on
1747834850.856374,DSC_0002.JPG,0.0,0.0,image_on
1747834850.8780565,DSC_0002.JPG,,,image_on
1747834850.8936024,DSC_0002.JPG,0.0,0.0,image_on
1747834850.9094665,DSC_0002.JPG,0.0,0.0,image_on
1747834850.9250836,DSC_0002.JPG,0.0,0.0,image_on
1747834850.9405718,DSC_0002.JPG,0.0,0.0,image_on
1747834850.971118,DSC_0002.JPG,0.0,0.0,image_on
1747834850.9866352,DSC_0002.JPG,0.0,0.0,image_on
1747834851.0077305,DSC_0002.JPG,0.0,0.0,image_on
1747834851.023906,DSC_0002.JPG,0.0,0.0,image_on
1747834851.047914,DSC_0002.JPG,,,image_on
1747834851.0635443,DSC_0002.JPG,0.0,0.0,image_on
1747834851.0946453,DSC_0002.JPG,,,image_on
1747834851.1107042,DSC_0002.JPG,0.0,0.0,image_on
1747834851.1262639,DSC_0002.JPG,0.0,0.0,image_on
1747834851.1423275,DSC_0002.JPG,0.0,0.0,image_on
1747834851.1576204,DSC_0002.JPG,0.0,0.0,image_on
1747834851.1884198,DSC_0002.JPG,0.0,0.0,image_on
1747834851.2196128,DSC_0002.JPG,,,image_on
1747834851.2370887,DSC_0002.JPG,0.0,0.0,image_on
1747834851.2661335,DSC_0002.JPG,,,image_on
1747834851.28764,DSC_0002.JPG,0.0,0.0,image_on
1747834851.3074176,DSC_0002.JPG,0.0,0.0,image_on
1747834851.3230536,DSC_0002.JPG,0.0,0.0,image_on
1747834851.3438292,DSC_0002.JPG,,,image_on
1747834851.375128,DSC_0002.JPG,,,image_on
1747834851.3910437,DSC_0002.JPG,0.0,0.0,image_on
1747834851.4218247,DSC_0002.JPG,0.0,0.0,image_on
1747834851.437491,DSC_0002.JPG,0.0,0.0,image_on
1747834851.4573684,DSC_0002.JPG,0.0,0.0,image_on
1747834851.474246,DSC_0002.JPG,0.0,0.0,image_on
1747834851.4908037,DSC_0002.JPG,0.0,0.0,image_on
1747834851.5064564,DSC_0002.JPG,0.0,0.0,image_on
1747834851.5243044,DSC_0002.JPG,0.0,0.0,image_on
1747834851.5459974,DSC_0002.JPG,,,image_on
1747834851.6088138,DSC_0002.JPG,0.0,0.0,image_on
1747834851.624823,DSC_0002.JPG,0.0,0.0,image_on
1747834851.6405668,DSC_0002.JPG,0.0,0.0,image_on
1747834851.671271,DSC_0002.JPG,0.0,0.0,image_on
1747834851.6869786,DSC_0002.JPG,0.0,0.0,image_on
1747834851.7089465,DSC_0002.JPG,0.0,0.0,image_on
1747834851.724773,DSC_0002.JPG,0.0,0.0,image_on
1747834851.7411575,DSC_0002.JPG,0.0,0.0,image_on
1747834851.7643094,DSC_0002.JPG,,,image_on
1747834851.7796388,DSC_0002.JPG,0.0,0.0,image_on
1747834851.795464,DSC_0002.JPG,0.0,0.0,image_on
1747834851.8108194,DSC_0002.JPG,0.0,0.0,image_on
1747834851.8260474,DSC_0002.JPG,0.0,0.0,image_on
1747834851.841322,DSC_0002.JPG,0.0,0.0,image_on
1747834851.8568451,DSC_0002.JPG,0.0,0.0,image_on
1747834851.8876505,DSC_0002.JPG,0.0,0.0,image_on
1747834851.904128,DSC_0002.JPG,0.0,0.0,image_on
1747834851.925212,DSC_0002.JPG,0.0,0.0,image_on
1747834851.94058,DSC_0002.JPG,0.0,0.0,image_on
1747834851.9577825,DSC_0002.JPG,0.0,0.0,image_on
1747834851.973953,DSC_0002.JPG,0.0,0.0,image_on
1747834851.990451,DSC_0002.JPG,0.0,0.0,image_on
1747834852.007154,DSC_0002.JPG,0.0,0.0,image_on
1747834852.024466,DSC_0002.JPG,0.0,0.0,image_on
1747834852.0408099,DSC_0002.JPG,0.0,0.0,image_on
1747834852.0585759,DSC_0002.JPG,0.0,0.0,image_on
1747834852.0739348,DSC_0002.JPG,0.0,0.0,image_on
1747834852.0929737,DSC_0002.JPG,,,image_on
1747834852.1205978,DSC_0002.JPG,0.0,0.0,image_on
1747834852.1375456,DSC_0002.JPG,0.0,0.0,image_on
1747834852.1582382,DSC_0002.JPG,0.0,0.0,image_on
1747834852.1741536,DSC_0002.JPG,0.0,0.0,image_on
1747834852.191357,DSC_0002.JPG,0.0,0.0,image_on
1747834852.2071946,DSC_0002.JPG,0.0,0.0,image_on
1747834852.2251375,DSC_0002.JPG,0.0,0.0,image_on
1747834852.2409658,DSC_0002.JPG,0.0,0.0,image_on
1747834852.2594428,DSC_0002.JPG,,,image_on
1747834852.2746606,DSC_0002.JPG,0.0,0.0,image_on
1747834852.2920082,DSC_0002.JPG,0.0,0.0,image_on
1747834852.3209188,DSC_0002.JPG,0.0,0.0,image_on
1747834852.3380275,DSC_0002.JPG,0.0,0.0,image_on
1747834852.3590322,DSC_0002.JPG,0.0,0.0,image_on
1747834852.373898,DSC_0002.JPG,0.0,0.0,image_on
1747834852.3919332,DSC_0002.JPG,0.0,0.0,image_on
1747834852.4072006,DSC_0002.JPG,0.0,0.0,image_on
1747834852.429617,DSC_0002.JPG,,,image_on
1747834852.445197,DSC_0002.JPG,0.0,0.0,image_on
