timestamp,image,x,y,event
1747842164.6748207,DSC_0038.JPG,,,image_on
1747842164.6828291,DSC_0038.JPG,,,image_on
1747842164.6998231,DSC_0038.JPG,,,image_on
1747842164.7158306,DSC_0038.JPG,,,image_on
1747842164.733106,DSC_0038.JPG,,,image_on
1747842164.7492332,DSC_0038.JPG,,,image_on
1747842164.7654035,DSC_0038.JPG,,,image_on
1747842164.782876,DSC_0038.JPG,,,image_on
1747842164.7997653,DSC_0038.JPG,,,image_on
1747842164.8151472,DSC_0038.JPG,,,image_on
1747842164.8324246,DSC_0038.JPG,,,image_on
1747842164.8483195,DSC_0038.JPG,,,image_on
1747842164.8658195,DSC_0038.JPG,,,image_on
1747842164.882245,DSC_0038.JPG,,,image_on
1747842164.897869,DSC_0038.JPG,,,image_on
1747842164.9167283,DSC_0038.JPG,,,image_on
1747842164.9317849,DSC_0038.JPG,,,image_on
1747842164.948847,DSC_0038.JPG,,,image_on
1747842164.9659817,DSC_0038.JPG,,,image_on
1747842164.9821486,DSC_0038.JPG,,,image_on
1747842164.997777,DSC_0038.JPG,,,image_on
1747842165.0149703,DSC_0038.JPG,,,image_on
1747842165.0323684,DSC_0038.JPG,,,image_on
1747842165.0490248,DSC_0038.JPG,,,image_on
1747842165.064335,DSC_0038.JPG,,,image_on
1747842165.0819871,DSC_0038.JPG,1095.8069,534.9012,image_on
1747842165.0989912,DSC_0038.JPG,1095.2236,534.3373,image_on
1747842165.1144075,DSC_0038.JPG,1094.6671,534.1814,image_on
1747842165.1323578,DSC_0038.JPG,1094.0873,534.6592,image_on
1747842165.1478517,DSC_0038.JPG,,,image_on
1747842165.1653545,DSC_0038.JPG,1093.9803,542.8844,image_on
1747842165.1827712,DSC_0038.JPG,1077.734,598.0664,image_on
1747842165.197498,DSC_0038.JPG,1086.17,603.8098,image_on
1747842165.2142901,DSC_0038.JPG,1088.9208,606.33,image_on
1747842165.2322407,DSC_0038.JPG,1089.8231,610.2052,image_on
1747842165.2490804,DSC_0038.JPG,1090.4952,611.6848,image_on
1747842165.2656431,DSC_0038.JPG,1090.8505,613.2619,image_on
1747842165.288428,DSC_0038.JPG,1091.7311,613.2347,image_on
1747842165.3044357,DSC_0038.JPG,1092.4154,613.7536,image_on
1747842165.319585,DSC_0038.JPG,1093.1239,614.3963,image_on
1747842165.335314,DSC_0038.JPG,1093.4602,616.039,image_on
1747842165.3510814,DSC_0038.JPG,1094.0864,616.9236,image_on
1747842165.3665342,DSC_0038.JPG,1094.7775,618.7577,image_on
1747842165.3816874,DSC_0038.JPG,1096.8312,621.0206,image_on
1747842165.3978252,DSC_0038.JPG,1473.8746,680.9594,image_on
1747842165.4160972,DSC_0038.JPG,1465.6812,684.2053,image_on
1747842165.432597,DSC_0038.JPG,1465.4967,677.8024,image_on
1747842165.448278,DSC_0038.JPG,1464.9092,684.3643,image_on
1747842165.4644225,DSC_0038.JPG,1463.5253,682.0565,image_on
1747842165.4817874,DSC_0038.JPG,1463.3727,683.7057,image_on
1747842165.4977374,DSC_0038.JPG,1462.8784,682.8718,image_on
1747842165.5149488,DSC_0038.JPG,1462.5073,683.3716,image_on
1747842165.532397,DSC_0038.JPG,1462.1952,683.1644,image_on
1747842165.5547593,DSC_0038.JPG,1462.4705,688.1836,image_on
1747842165.5708869,DSC_0038.JPG,1462.5856,692.3369,image_on
1747842165.586013,DSC_0038.JPG,1461.7711,694.4015,image_on
1747842165.6013324,DSC_0038.JPG,1478.0398,697.819,image_on
1747842165.6173222,DSC_0038.JPG,1463.7666,695.0844,image_on
1747842165.6333601,DSC_0038.JPG,1464.3204,690.995,image_on
1747842165.6485064,DSC_0038.JPG,1463.4535,690.2156,image_on
1747842165.6656232,DSC_0038.JPG,1462.9281,688.9915,image_on
1747842165.6819198,DSC_0038.JPG,1463.2925,686.0209,image_on
1747842165.6984787,DSC_0038.JPG,1463.3961,686.1165,image_on
1747842165.7143867,DSC_0038.JPG,1463.5988,687.1187,image_on
1747842165.731897,DSC_0038.JPG,1463.9832,682.1352,image_on
1747842165.7489383,DSC_0038.JPG,1463.5258,683.9465,image_on
1747842165.7657256,DSC_0038.JPG,1463.2305,684.466,image_on
1747842165.782233,DSC_0038.JPG,1463.0426,683.8201,image_on
1747842165.7978802,DSC_0038.JPG,1462.823,683.8926,image_on
1747842165.8201606,DSC_0038.JPG,1462.4955,685.335,image_on
1747842165.8359811,DSC_0038.JPG,1462.129,685.1294,image_on
1747842165.8519132,DSC_0038.JPG,945.7392,690.293,image_on
1747842165.868004,DSC_0038.JPG,746.6344,723.8096,image_on
1747842165.883521,DSC_0038.JPG,688.1848,740.4293,image_on
1747842165.899413,DSC_0038.JPG,642.2128,749.7618,image_on
1747842165.9150372,DSC_0038.JPG,608.022,756.7079,image_on
1747842165.9310706,DSC_0038.JPG,580.5671,762.7092,image_on
1747842165.9483693,DSC_0038.JPG,558.6836,768.2355,image_on
1747842165.9650288,DSC_0038.JPG,540.2833,773.0745,image_on
1747842165.9823604,DSC_0038.JPG,525.3903,777.1129,image_on
1747842165.9986277,DSC_0038.JPG,512.1407,781.0692,image_on
1747842166.01432,DSC_0038.JPG,501.1056,784.582,image_on
1747842166.0322857,DSC_0038.JPG,488.2537,788.5557,image_on
1747842166.0486102,DSC_0038.JPG,411.5662,867.8242,image_on
1747842166.065775,DSC_0038.JPG,366.4262,855.5226,image_on
1747842166.0869346,DSC_0038.JPG,367.6779,852.8811,image_on
1747842166.1025755,DSC_0038.JPG,373.2494,840.6356,image_on
1747842166.1182303,DSC_0038.JPG,383.0471,817.4097,image_on
1747842166.1343846,DSC_0038.JPG,400.124,794.0953,image_on
1747842166.1495838,DSC_0038.JPG,417.6423,771.5709,image_on
1747842166.1657622,DSC_0038.JPG,435.2116,752.1405,image_on
1747842166.1822531,DSC_0038.JPG,451.8759,735.1044,image_on
1747842166.1989355,DSC_0038.JPG,467.3049,719.8409,image_on
1747842166.2146058,DSC_0038.JPG,481.6762,705.8252,image_on
1747842166.2319827,DSC_0038.JPG,494.5564,691.7961,image_on
1747842166.249032,DSC_0038.JPG,721.3603,491.3369,image_on
1747842166.264395,DSC_0038.JPG,709.6724,464.9385,image_on
1747842166.2814097,DSC_0038.JPG,702.0637,468.5529,image_on
1747842166.298835,DSC_0038.JPG,704.2409,474.8495,image_on
1747842166.3154702,DSC_0038.JPG,707.2274,477.3865,image_on
1747842166.3311205,DSC_0038.JPG,722.8592,478.1403,image_on
1747842166.3487296,DSC_0038.JPG,742.3409,479.0197,image_on
1747842166.3689616,DSC_0038.JPG,762.2595,480.055,image_on
1747842166.384596,DSC_0038.JPG,781.4364,481.3533,image_on
1747842166.4007533,DSC_0038.JPG,799.2411,482.8819,image_on
1747842166.4168692,DSC_0038.JPG,816.0043,484.7044,image_on
1747842166.4330463,DSC_0038.JPG,832.1282,485.5989,image_on
1747842166.4493124,DSC_0038.JPG,1107.6195,482.3586,image_on
1747842166.4659753,DSC_0038.JPG,1103.6498,491.7244,image_on
1747842166.4829605,DSC_0038.JPG,1102.4493,494.2437,image_on
1747842166.4992204,DSC_0038.JPG,1100.3096,496.7738,image_on
1747842166.5154333,DSC_0038.JPG,1098.5717,497.3273,image_on
1747842166.5332377,DSC_0038.JPG,1098.2721,497.6888,image_on
1747842166.549207,DSC_0038.JPG,1098.647,497.9851,image_on
1747842166.5647907,DSC_0038.JPG,1098.8942,498.4112,image_on
1747842166.5811007,DSC_0038.JPG,1099.2903,498.7255,image_on
1747842166.5986578,DSC_0038.JPG,1101.5906,498.3272,image_on
1747842166.6141584,DSC_0038.JPG,1103.0032,499.2259,image_on
