timestamp,x,y,fix,state,left_psize,right_psize,message
1747993041.1635318,,,,,,,
1747993041.1855445,0.0,0.0,False,8,0.0,0.0,
1747993041.2156746,0.0,0.0,False,8,0.0,0.0,
1747993041.2476687,0.0,0.0,False,8,0.0,0.0,
1747993041.279743,0.0,0.0,False,8,0.0,0.0,
1747993041.3272727,0.0,0.0,False,8,0.0,0.0,
1747993041.3752494,0.0,0.0,False,4,0.0,0.0,
1747993041.390773,0.0,0.0,False,4,0.0,0.0,
1747993041.4227326,0.0,0.0,False,4,0.0,0.0,
1747993041.4547381,0.0,0.0,False,4,0.0,0.0,
1747993041.5012472,0.0,0.0,False,4,0.0,0.0,
1747993041.5322483,0.0,0.0,False,4,0.0,0.0,
1747993041.548247,0.0,0.0,False,4,0.0,0.0,
1747993041.5802274,0.0,0.0,False,4,0.0,0.0,
1747993041.6118178,0.0,0.0,False,4,0.0,0.0,
1747993041.6597788,0.0,0.0,False,4,0.0,0.0,
1747993041.7073417,1382.0833,1015.4127,False,7,10.0611,0.0,
1747993041.7233398,1413.6663,1073.1133,False,7,16.0168,0.0,
1747993041.75534,1419.1356,1046.0631,False,7,16.1451,14.564,
1747993041.7869265,1424.6455,1018.7073,False,7,15.7809,14.8264,
1747993041.8174324,1426.4608,1006.383,False,7,16.036,15.1761,
1747993041.849432,1426.9241,998.167,False,7,15.979,15.1202,
1747993041.8814776,1427.3999,992.2326,True,7,16.2183,15.1791,
1747993041.9130547,1428.3651,987.2856,True,7,16.3247,14.8849,
1747993041.9450297,1426.6444,983.5959,True,7,16.3776,15.0779,
1747993041.9926276,1427.9127,981.0132,True,7,16.1812,14.9915,
1747993042.024665,1428.1831,978.5868,True,7,16.114,14.9459,
1747993042.0566328,1428.3256,976.3691,True,7,16.3188,14.8839,
1747993042.0881655,1428.6884,974.5284,True,7,16.115,15.0682,
1747993042.1202753,1429.1055,972.9057,True,7,16.369,15.1124,
1747993042.1522748,1428.9771,971.38,True,7,15.8594,15.1657,
1747993042.1842809,1427.7864,969.6255,True,7,15.7854,15.0793,
1747993042.2027938,,,,,,,Image ON
1747993042.215793,1428.0392,968.5383,True,7,16.1166,15.3172,
1747993042.2477934,1427.1274,967.1472,True,7,16.1402,15.0848,
1747993042.2797997,1427.1304,966.0416,True,7,16.2858,14.9807,
1747993042.311316,1427.8448,965.2465,True,7,16.0219,15.2178,
1747993042.3593178,1427.2229,964.1039,True,7,16.3408,15.2776,
1747993042.3907707,1427.536,963.3981,True,7,16.2933,14.9854,
1747993042.4227762,1428.0313,962.775,True,7,16.5492,15.3108,
1747993042.4691904,1428.4971,962.2304,True,7,16.396,15.2627,
