timestamp,x,y,fix,state,left_psize,right_psize,message
1747993546.6115062,,,,,,,
1747993546.6510127,0.0,0.0,False,16,0.0,0.0,
1747993546.685013,0.0,0.0,False,16,0.0,0.0,
1747993546.7145228,0.0,0.0,False,16,0.0,0.0,
1747993546.747525,0.0,0.0,False,16,0.0,0.0,
1747993546.778523,0.0,0.0,False,16,0.0,0.0,
1747993546.8450403,0.0,0.0,False,16,0.0,0.0,
1747993546.8450403,0.0,0.0,False,16,0.0,0.0,
1747993546.8740401,0.0,0.0,False,16,0.0,0.0,
1747993546.906667,0.0,0.0,False,16,0.0,0.0,
1747993546.9529784,0.0,0.0,False,16,0.0,0.0,
1747993546.9849672,0.0,0.0,False,16,0.0,0.0,
1747993547.0163596,0.0,0.0,False,16,0.0,0.0,
1747993547.0493634,0.0,0.0,False,16,0.0,0.0,
1747993547.0803883,0.0,0.0,False,16,0.0,0.0,
1747993547.112385,0.0,0.0,False,16,0.0,0.0,
1747993547.1739078,0.0,0.0,False,4,0.0,0.0,
1747993547.1739078,0.0,0.0,False,4,0.0,0.0,
1747993547.207905,0.0,0.0,False,4,0.0,0.0,
1747993547.2552855,0.0,0.0,False,4,0.0,0.0,
1747993547.2862751,0.0,0.0,False,4,0.0,0.0,
1747993547.3196168,0.0,0.0,False,4,0.0,0.0,
1747993547.348035,0.0,0.0,False,4,0.0,0.0,
1747993547.3790722,0.0,0.0,False,4,0.0,0.0,
1747993547.4110603,0.0,0.0,False,4,0.0,0.0,
1747993547.4415674,0.0,0.0,False,4,0.0,0.0,
1747993547.5085716,0.0,0.0,False,8,0.0,0.0,
1747993547.5085716,0.0,0.0,False,8,0.0,0.0,
1747993547.5540788,0.0,0.0,False,8,0.0,0.0,
1747993547.5880783,0.0,0.0,False,8,0.0,0.0,
1747993547.6152997,0.0,0.0,False,8,0.0,0.0,
1747993547.6463032,0.0,0.0,False,8,0.0,0.0,
1747993547.6783047,0.0,0.0,False,8,0.0,0.0,
1747993547.710307,0.0,0.0,False,8,0.0,0.0,
1747993547.7438147,0.0,0.0,False,8,0.0,0.0,
1747993547.7738142,0.0,0.0,False,8,0.0,0.0,
1747993547.838331,0.0,0.0,False,4,0.0,0.0,
1747993547.838331,0.0,0.0,False,4,0.0,0.0,
1747993547.8863313,0.0,0.0,False,4,0.0,0.0,
1747993547.9168563,0.0,0.0,False,4,0.0,0.0,
1747993547.9498575,0.0,0.0,False,4,0.0,0.0,
1747993547.981014,0.0,0.0,False,4,0.0,0.0,
1747993548.0120175,0.0,0.0,False,4,0.0,0.0,
